 41 6317.708790 6.008E-25 2.621E-03.06970.084  620.58750.75-.006558        4 2 0 0        0 0 0 0                    R 38e     466653 6 5 3 1 1 1   711.0  693.0
 41 6318.007710 5.242E-25 2.614E-03.06960.083  653.22860.75-.006601        4 2 0 0        0 0 0 0                    R 39e     466653 6 5 3 1 1 1   729.0  711.0
 41 6318.292810 4.596E-25 2.632E-03.06950.083  686.70440.75-.006645        4 2 0 0        0 0 0 0                    R 40e     466653 6 5 3 1 1 1   747.0  729.0
 41 6318.564070 3.992E-25 2.638E-03.06940.083  721.01470.75-.006688        4 2 0 0        0 0 0 0                    R 41e     466653 6 5 3 1 1 1   765.0  747.0
 41 6318.821480 3.455E-25 2.646E-03.06940.082  756.15940.75-.006732        4 2 0 0        0 0 0 0                    R 42e     466653 6 5 3 1 1 1   783.0  765.0
 41 6319.065050 2.976E-25 2.654E-03.06930.082  792.13830.75-.006775        4 2 0 0        0 0 0 0                    R 43e     466653 6 5 3 1 1 1   801.0  783.0
 41 6319.294770 2.552E-25 2.662E-03.06920.081  828.95130.75-.006819        4 2 0 0        0 0 0 0                    R 44e     466653 6 5 3 1 1 1   819.0  801.0
 41 6319.510630 2.177E-25 2.669E-03.06910.081  866.59810.75-.006862        4 2 0 0        0 0 0 0                    R 45e     466653 6 5 3 1 1 1   837.0  819.0
 41 6332.387960 2.214E-25 1.022E-03.06980.084  620.58750.75-.006529        5 0 0 0        0 0 0 0                    P 38e     466653 6 5 3 1 1 1   675.0  693.0
 41 6333.689110 2.528E-25 1.028E-03.06990.085  588.78130.75-.006487        5 0 0 0        0 0 0 0                    P 37e     466653 6 5 3 1 1 1   657.0  675.0
 41 6334.979320 2.879E-25 1.036E-03.07000.085  557.81020.75-.006445        5 0 0 0        0 0 0 0                    P 36e     466653 6 5 3 1 1 1   639.0  657.0
 41 6336.258480 3.258E-25 1.042E-03.07020.086  527.67430.75-.006403        5 0 0 0        0 0 0 0                    P 35e     466653 6 5 3 1 1 1   621.0  639.0
 41 6337.526430 3.669E-25 1.048E-03.07030.086  498.37370.75-.006361        5 0 0 0        0 0 0 0                    P 34e     466653 6 5 3 1 1 1   603.0  621.0
 41 6338.783050 4.113E-25 1.055E-03.07050.087  469.90860.75-.006319        5 0 0 0        0 0 0 0                    P 33e     466653 6 5 3 1 1 1   585.0  603.0
 41 6340.028220 4.596E-25 1.064E-03.07070.087  442.27920.75-.006277        5 0 0 0        0 0 0 0                    P 32e     466653 6 5 3 1 1 1   567.0  585.0
 41 6341.261820 5.080E-25 1.067E-03.07090.088  415.48560.75-.006234        5 0 0 0        0 0 0 0                    P 31e     466653 6 5 3 1 1 1   549.0  567.0
 41 6342.483730 5.604E-25 1.073E-03.07110.089  389.52790.75-.006192        5 0 0 0        0 0 0 0                    P 30e     466653 6 5 3 1 1 1   531.0  549.0
 41 6343.693840 6.169E-25 1.083E-03.07130.089  364.40630.75-.006150        5 0 0 0        0 0 0 0                    P 29e     466653 6 5 3 1 1 1   513.0  531.0
 41 6344.892050 6.733E-25 1.089E-03.07160.090  340.12080.75-.006108        5 0 0 0        0 0 0 0                    P 28e     466653 6 5 3 1 1 1   495.0  513.0
 41 6346.078260 7.298E-25 1.093E-03.07190.091  316.67170.75-.006066        5 0 0 0        0 0 0 0                    P 27e     466653 6 5 3 1 1 1   477.0  495.0
 41 6347.252370 7.862E-25 1.097E-03.07220.092  294.05890.75-.006024        5 0 0 0        0 0 0 0                    P 26e     466653 6 5 3 1 1 1   459.0  477.0
 41 6348.414280 8.467E-25 1.106E-03.07260.092  272.28280.75-.005982        5 0 0 0        0 0 0 0                    P 25e     466653 6 5 3 1 1 1   441.0  459.0
 41 6349.563920 9.032E-25 1.112E-03.07300.093  251.34320.75-.005940        5 0 0 0        0 0 0 0                    P 24e     466653 6 5 3 1 1 1   423.0  441.0
 41 6350.701190 9.556E-25 1.114E-03.07340.094  231.24040.75-.005898        5 0 0 0        0 0 0 0                    P 23e     466653 6 5 3 1 1 1   405.0  423.0
 41 6351.826010 1.008E-24 1.121E-03.07380.095  211.97450.75-.005856        5 0 0 0        0 0 0 0                    P 22e     466653 6 5 3 1 1 1   387.0  405.0
 41 6352.938320 1.056E-24 1.126E-03.07430.096  193.54550.75-.005814        5 0 0 0        0 0 0 0                    P 21e     466653 6 5 3 1 1 1   369.0  387.0
 41 6354.038030 1.101E-24 1.133E-03.07490.097  175.95360.75-.005771        5 0 0 0        0 0 0 0                    P 20e     466653 6 5 3 1 1 1   351.0  369.0
 41 6355.125080 1.137E-24 1.138E-03.07540.098  159.19880.75-.005729        5 0 0 0        0 0 0 0                    P 19e     466653 6 5 3 1 1 1   333.0  351.0
 41 6356.199410 1.169E-24 1.145E-03.07610.099  143.28120.75-.005687        5 0 0 0        0 0 0 0                    P 18e     466653 6 5 3 1 1 1   315.0  333.0
 41 6357.260950 1.189E-24 1.148E-03.07670.100  128.20090.75-.005645        5 0 0 0        0 0 0 0                    P 17e     466653 6 5 3 1 1 1   297.0  315.0
 41 6358.309640 1.206E-24 1.157E-03.07740.101  113.95800.75-.005603        5 0 0 0        0 0 0 0                    P 16e     466653 6 5 3 1 1 1   279.0  297.0
 41 6359.345440 1.206E-24 1.159E-03.07820.102  100.55250.75-.005560        5 0 0 0        0 0 0 0                    P 15e     466653 6 5 3 1 1 1   261.0  279.0
 41 6360.368290 1.202E-24 1.168E-03.07900.103   87.98450.75-.005518        5 0 0 0        0 0 0 0                    P 14e     466653 6 5 3 1 1 1   243.0  261.0
 41 6361.378140 1.185E-24 1.175E-03.07980.104   76.25420.75-.005476        5 0 0 0        0 0 0 0                    P 13e     466653 6 5 3 1 1 1   225.0  243.0
 41 6362.374940 1.153E-24 1.179E-03.08070.106   65.36140.75-.005434        5 0 0 0        0 0 0 0                    P 12e     466653 6 5 3 1 1 1   207.0  225.0
 41 6363.358670 1.113E-24 1.187E-03.08170.107   55.30640.75-.005391        5 0 0 0        0 0 0 0                    P 11e     466653 6 5 3 1 1 1   189.0  207.0
 41 6364.329280 1.060E-24 1.195E-03.08270.108   46.08910.75-.005349        5 0 0 0        0 0 0 0                    P 10e     466653 6 5 3 1 1 1   171.0  189.0
 41 6365.286730 9.959E-25 1.206E-03.08380.110   37.70960.75-.005307        5 0 0 0        0 0 0 0                    P  9e     466653 6 5 3 1 1 1   153.0  171.0
 41 6366.231000 9.193E-25 1.216E-03.08490.111   30.16790.75-.005264        5 0 0 0        0 0 0 0                    P  8e     466653 6 5 3 1 1 1   135.0  153.0
 41 6367.162050 8.346E-25 1.233E-03.08610.112   23.46410.75-.005222        5 0 0 0        0 0 0 0                    P  7e     466653 6 5 3 1 1 1   117.0  135.0
 41 6368.079860 7.379E-25 1.253E-03.08740.114   17.59820.75-.005180        5 0 0 0        0 0 0 0                    P  6e     466653 6 5 3 1 1 1    99.0  117.0
 41 6368.984420 6.290E-25 1.274E-03.08870.115   12.57020.75-.005137        5 0 0 0        0 0 0 0                    P  5e     466653 6 5 3 1 1 1    81.0   99.0
 41 6369.875690 5.161E-25 1.318E-03.09010.117    8.38020.75-.005095        5 0 0 0        0 0 0 0                    P  4e     466653 6 5 3 1 1 1    63.0   81.0
 41 6370.753670 3.927E-25 1.381E-03.09160.119    5.02810.75-.005053        5 0 0 0        0 0 0 0                    P  3e     466653 6 5 3 1 1 1    45.0   63.0
 41 6371.618340 2.653E-25 1.537E-03.09310.120    2.51410.75-.005010        5 0 0 0        0 0 0 0                    P  2e     466653 6 5 3 1 1 1    27.0   45.0
 41 6374.943750 2.681E-25 9.251E-04.09310.120    0.83800.75-.005013        5 0 0 0        0 0 0 0                    R  1e     466653 6 5 3 1 1 1    45.0   27.0
 41 6375.741780 3.988E-25 9.913E-04.09160.119    2.51410.75-.005057        5 0 0 0        0 0 0 0                    R  2e     466653 6 5 3 1 1 1    63.0   45.0
 41 6376.526480 5.242E-25 1.026E-03.09010.117    5.02810.75-.005101        5 0 0 0        0 0 0 0                    R  3e     466653 6 5 3 1 1 1    81.0   63.0
 41 6377.297870 6.451E-25 1.050E-03.08870.115    8.38020.75-.005145        5 0 0 0        0 0 0 0                    R  4e     466653 6 5 3 1 1 1    99.0   81.0
 41 6378.055940 7.580E-25 1.066E-03.08740.114   12.57020.75-.005189        5 0 0 0        0 0 0 0                    R  5e     466653 6 5 3 1 1 1   117.0   99.0
 41 6378.800720 8.628E-25 1.078E-03.08610.112   17.59820.75-.005233        5 0 0 0        0 0 0 0                    R  6e     466653 6 5 3 1 1 1   135.0  117.0
 41 6379.532230 9.596E-25 1.089E-03.08490.111   23.46410.75-.005277        5 0 0 0        0 0 0 0                    R  7e     466653 6 5 3 1 1 1   153.0  135.0
 41 6380.250480 1.044E-24 1.095E-03.08380.110   30.16790.75-.005321        5 0 0 0        0 0 0 0                    R  8e     466653 6 5 3 1 1 1   171.0  153.0
 41 6380.955490 1.117E-24 1.100E-03.08270.108   37.70960.75-.005365        5 0 0 0        0 0 0 0                    R  9e     466653 6 5 3 1 1 1   189.0  171.0
 41 6381.647290 1.181E-24 1.106E-03.08170.107   46.08910.75-.005409        5 0 0 0        0 0 0 0                    R 10e     466653 6 5 3 1 1 1   207.0  189.0
 41 6382.325920 1.230E-24 1.109E-03.08070.106   55.30640.75-.005453        5 0 0 0        0 0 0 0                    R 11e     466653 6 5 3 1 1 1   225.0  207.0
 41 6382.991400 1.266E-24 1.110E-03.07980.104   65.36140.75-.005496        5 0 0 0        0 0 0 0                    R 12e     466653 6 5 3 1 1 1   243.0  225.0
 41 6383.643770 1.294E-24 1.114E-03.07900.103   76.25420.75-.005540        5 0 0 0        0 0 0 0                    R 13e     466653 6 5 3 1 1 1   261.0  243.0
 41 6384.283060 1.306E-24 1.114E-03.07820.102   87.98450.75-.005584        5 0 0 0        0 0 0 0                    R 14e     466653 6 5 3 1 1 1   279.0  261.0
 41 6384.909330 1.310E-24 1.116E-03.07740.101  100.55250.75-.005628        5 0 0 0        0 0 0 0                    R 15e     466653 6 5 3 1 1 1   297.0  279.0
 41 6385.522610 1.302E-24 1.116E-03.07670.100  113.95800.75-.005672        5 0 0 0        0 0 0 0                    R 16e     466653 6 5 3 1 1 1   315.0  297.0
 41 6386.122960 1.282E-24 1.114E-03.07610.099  128.20090.75-.005715        5 0 0 0        0 0 0 0                    R 17e     466653 6 5 3 1 1 1   333.0  315.0
 41 6386.710420 1.258E-24 1.116E-03.07540.098  143.28120.75-.005759        5 0 0 0        0 0 0 0                    R 18e     466653 6 5 3 1 1 1   351.0  333.0
 41 6387.285060 1.222E-24 1.115E-03.07490.097  159.19880.75-.005803        5 0 0 0        0 0 0 0                    R 19e     466653 6 5 3 1 1 1   369.0  351.0
 41 6387.846930 1.181E-24 1.115E-03.07430.096  175.95360.75-.005847        5 0 0 0        0 0 0 0                    R 20e     466653 6 5 3 1 1 1   387.0  369.0
 41 6388.396100 1.133E-24 1.113E-03.07380.095  193.54550.75-.005890        5 0 0 0        0 0 0 0                    R 21e     466653 6 5 3 1 1 1   405.0  387.0
 41 6388.932640 1.081E-24 1.112E-03.07340.094  211.97450.75-.005934        5 0 0 0        0 0 0 0                    R 22e     466653 6 5 3 1 1 1   423.0  405.0
 41 6389.456620 1.024E-24 1.110E-03.07300.093  231.24040.75-.005978        5 0 0 0        0 0 0 0                    R 23e     466653 6 5 3 1 1 1   441.0  423.0
 41 6389.968100 9.636E-25 1.107E-03.07260.092  251.34320.75-.006022        5 0 0 0        0 0 0 0                    R 24e     466653 6 5 3 1 1 1   459.0  441.0
 41 6390.467180 9.032E-25 1.105E-03.07220.092  272.28280.75-.006065        5 0 0 0        0 0 0 0                    R 25e     466653 6 5 3 1 1 1   477.0  459.0
 41 6390.953930 8.427E-25 1.105E-03.07190.091  294.05890.75-.006109        5 0 0 0        0 0 0 0                    R 26e     466653 6 5 3 1 1 1   495.0  477.0
 41 6391.428450 7.782E-25 1.099E-03.07160.090  316.67170.75-.006153        5 0 0 0        0 0 0 0                    R 27e     466653 6 5 3 1 1 1   513.0  495.0
 41 6391.890830 7.177E-25 1.098E-03.07130.089  340.12080.75-.006196        5 0 0 0        0 0 0 0                    R 28e     466653 6 5 3 1 1 1   531.0  513.0
 41 6392.341160 6.572E-25 1.094E-03.07110.089  364.40630.75-.006240        5 0 0 0        0 0 0 0                    R 29e     466653 6 5 3 1 1 1   549.0  531.0
 41 6392.779540 6.008E-25 1.095E-03.07090.088  389.52790.75-.006284        5 0 0 0        0 0 0 0                    R 30e     466653 6 5 3 1 1 1   567.0  549.0
 41 6393.206080 5.443E-25 1.090E-03.07070.087  415.48560.75-.006327        5 0 0 0        0 0 0 0                    R 31e     466653 6 5 3 1 1 1   585.0  567.0
 41 6393.620900 4.879E-25 1.080E-03.07050.087  442.27920.75-.006371        5 0 0 0        0 0 0 0                    R 32e     466653 6 5 3 1 1 1   603.0  585.0
 41 6394.024100 4.395E-25 1.081E-03.07030.086  469.90860.75-.006414        5 0 0 0        0 0 0 0                    R 33e     466653 6 5 3 1 1 1   621.0  603.0
 41 6394.415810 3.919E-25 1.076E-03.07020.086  498.37370.75-.006458        5 0 0 0        0 0 0 0                    R 34e     466653 6 5 3 1 1 1   639.0  621.0
 41 6394.796160 3.480E-25 1.071E-03.07000.085  527.67430.75-.006501        5 0 0 0        0 0 0 0                    R 35e     466653 6 5 3 1 1 1   657.0  639.0
 41 6395.165270 3.076E-25 1.067E-03.06990.085  557.81020.75-.006545        5 0 0 0        0 0 0 0                    R 36e     466653 6 5 3 1 1 1   675.0  657.0
 41 6395.523290 2.705E-25 1.063E-03.06980.084  588.78130.75-.006589        5 0 0 0        0 0 0 0                    R 37e     466653 6 5 3 1 1 1   693.0  675.0
 41 6395.870350 2.367E-25 1.058E-03.06970.084  620.58750.75-.006632        5 0 0 0        0 0 0 0                    R 38e     466653 6 5 3 1 1 1   711.0  693.0
 41 6396.206600 2.060E-25 1.053E-03.06960.083  653.22860.75-.006676        5 0 0 0        0 0 0 0                    R 39e     466653 6 5 3 1 1 1   729.0  711.0
