 11 6087.505900 1.647E-26 7.603E-02.04330.335 2054.36810.51-.013127          0 1 1          0 0 0 11  9  2       10  7  3      474323603331572211    23.0   21.0
 11 6087.529200 4.942E-26 7.603E-02.04540.159 2054.34480.51-.013990          0 1 1          0 0 0 11  9  3       10  7  4      474423603331572211    69.0   63.0
 11 6087.595800 4.244E-29 8.178E-05.08740.434 1907.61570.71-.007636          0 5 0          0 1 0  4  2  3        3  3  0      4442636032287122 8    27.0   21.0
 11 6087.634900 7.518E-27 1.107E-04.06330.335 1079.07920.550.000902          1 1 0          0 0 0 10  6  5        9  1  8      4643236033285722 8    63.0   57.0
 11 6087.947900 4.520E-28 2.167E-01.03230.221 3083.86440.37-.012972          0 1 1          0 0 0 16  6 11       15  4 12      474223603331712211    33.0   31.0
 11 6088.369800 3.236E-28 9.877E-04.08500.412 1817.45120.69-.000020          0 5 0          0 1 0  5  1  5        4  0  4      4442436032257122 7    11.0    9.0
 11 6089.042720 1.148E-25 3.668E-04.05150.298  744.16260.57-.010187          0 1 1          0 0 0  9  5  5        8  1  8      574623303330572210    57.0   51.0
 11 6089.295900 2.268E-27 1.297E-01.02220.390 2872.27310.370.000000          0 1 1          0 0 0 16  4 12       15  2 13      4745236033315722 0    99.0   93.0
 11 6089.329600 1.810E-26 7.814E-02.02880.147 2327.91260.40-.014772          0 1 1          0 0 0 15  4 12       14  2 13      474323603331572211    93.0   87.0
 11 6089.768100 7.429E-29 3.416E-04.09870.434 1739.48370.71-.000756          0 5 0          0 1 0  2  2  0        3  1  3      4442636032257122 7     5.0    7.0
 11 6090.059100 1.027E-29 8.276E-02.04460.281 3833.14390.47-.026170          0 0 2          0 1 0 12  7  6       11  6  5      4442336032297122 9    75.0   69.0
 11 6090.726100 1.133E-29 7.696E-05.07220.371 2271.71200.63-.008487          2 0 0          0 1 0  7  6  1        6  3  4      4442336032287122 8    45.0   39.0
 11 6090.997800 5.299E-27 1.964E-01.04990.387 2756.41420.41-.025106          0 1 1          0 0 0 14  8  6       13  6  7      474423603331572211    87.0   81.0
 11 6091.138600 9.677E-26 3.409E-04.07000.317  610.34110.67-.009999          0 4 0          0 0 0  4  3  2        5  4  1      446820603311572246    27.0   33.0
 11 6091.706200 2.145E-28 1.673E-04.05690.298 1874.97270.51-.028732          0 2 1          0 0 0  9  2  8       10  6  5      4442336032297122 8    57.0   63.0
 11 6091.770200 3.307E-26 3.491E-04.07290.304  610.11440.67-.002312          0 4 0          0 0 0  4  3  1        5  4  2      4446236033285722 7     9.0   11.0
 11 6091.943700 2.522E-28 3.989E-04.09140.412 1908.01630.69-.007840          0 5 0          0 1 0  5  1  4        4  2  3      4442436032257122 7    33.0   27.0
 11 6093.026000 1.940E-28 2.738E-03.08200.352 2392.59240.61-.002208          0 5 0          0 1 0  6  3  4        7  2  5      4442636032257122 7    39.0   45.0
 11 6093.398800 5.407E-29 2.205E-03.07290.352 2439.95440.61-.003931          0 0 2          0 1 0  8  4  4        7  3  5      4442336032287122 7    17.0   15.0
 11 6093.644700 1.927E-29 4.172E-02.03540.315 3526.62790.55-.012347          0 2 1          0 1 0 10  9  1        9  7  2      444233603230712210    63.0   57.0
 11 6093.900200 6.318E-29 3.725E-03.06200.333 2764.69730.57-.011895          0 0 2          0 1 0  9  5  4        8  4  5      4442336032257122 7    57.0   51.0
 11 6094.710400 1.333E-27 8.144E-07.08310.373  325.34790.67-.004100          0 1 1          0 0 0  6  6  0        5  0  5      474423603330572210    39.0   33.0
 11 6094.951200 1.480E-27 1.710E-04.05920.506 1255.91150.57-.012908          1 1 0          0 0 0  9  8  2        8  5  3      4744236033285722 8    19.0   17.0
 11 6095.457100 2.660E-29 4.429E-03.07630.315 2998.76600.55-.015998          0 0 2          0 1 0 10  5  6        9  4  5      4442336032287122 7    63.0   57.0
 11 6095.609700 3.497E-29 2.131E-02.05980.298 3058.39780.51-.013896          0 2 1          0 1 0 11  6  5       10  2  8      444233603231712210    23.0   21.0
 11 6095.696700 4.467E-27 1.715E-04.05730.259 1255.16660.57-.012892          1 1 0          0 0 0  9  8  1        8  5  4      4743236033285722 8    57.0   51.0
 11 6096.018100 1.574E-28 1.383E-05.04870.298 1446.12790.51-.014000          0 4 0          0 0 0 10  2  9       10  3  8      4442336032287122 7    63.0   63.0
 11 6096.877900 4.477E-26 2.630E-04.10400.487   37.13710.73-.012999          0 4 0          0 0 0  0  0  0        1  1  1      435521603311572246     1.0    3.0
 11 6097.357300 2.031E-29 1.550E-03.03400.235 2918.24370.40-.002776          0 3 0          0 0 0 15  8  7       14  5 10      4442336032297122 9    93.0   87.0
 11 6098.016200 1.918E-29 1.903E-03.03860.250 2927.93990.41-.021860          0 2 1          0 0 0 12  3  9       13  7  6      444233603231712211    75.0   81.0
 11 6098.122400 1.997E-29 2.993E-02.01950.195 3567.17160.34-.008972          1 1 0          0 0 0 18  5 14       17  2 15      4442336032297122 9   111.0  105.0
 11 6098.160700 2.180E-28 2.586E-01.03510.221 3269.53860.37-.012572          0 1 1          0 0 0 16  7 10       15  5 11      444233603231712211    33.0   31.0
 11 6099.146700 1.832E-27 1.962E-01.04030.250 2748.09870.41-.019769          0 1 1          0 0 0 14  8  7       13  6  8      474223603331712211    29.0   27.0
 11 6099.263400 3.567E-26 1.936E-05.09700.359  173.36580.71-.005936          0 4 0          0 0 0  3  0  3        3  1  2      4344236033255722 7    21.0   21.0
 11 6099.297700 6.607E-25 4.203E-04.09600.463  136.76170.71-.001052          0 4 0          0 0 0  2  1  2        3  0  3      444823603325 322 7    15.0   21.0
 11 6099.580800 1.221E-25 7.627E-04.08300.390  542.90580.63-.002999          0 4 0          0 0 0  5  2  4        6  1  5      446620603311572246    11.0   13.0
 11 6099.841600 2.221E-28 8.847E-04.08740.371 2161.28590.63-.006329          0 0 2          0 1 0  7  3  4        6  2  5      4442336032257122 7    45.0   39.0
 11 6101.157700 1.056E-27 6.661E-07.09520.456  134.90160.72-.004628          0 4 0          0 0 0  2  1  2        2  2  1      4342236033257122 7    15.0   15.0
 11 6101.433800 1.722E-28 1.683E-03.05390.265 2433.79910.44-.001136          0 4 0          0 0 0 11  5  6       12  6  7      4442336032297122 9    69.0   75.0
 11 6101.553600 3.413E-29 1.019E-03.04760.265 2437.50110.44-.014564          0 4 0          0 0 0 11  5  7       12  6  6      4442336032297122 9    23.0   25.0
 11 6101.754400 9.712E-29 1.475E-03.08360.352 2181.08980.61-.001672          0 5 0          0 1 0  6  2  4        7  1  7      4442436032287122 7    13.0   15.0
 11 6102.168800 4.095E-28 2.287E-01.05250.235 3101.43980.40-.026172          0 1 1          0 0 0 15  8  7       14  6  8      474223603331712211    31.0   29.0
 11 6102.765400 5.052E-27 7.413E-04.05750.274 1255.91150.57-.008252          0 4 0          0 0 0  7  4  4        8  5  3      4543236033285722 8    15.0   17.0
 11 6104.179200 1.130E-27 1.616E-03.07340.391 1920.76580.67-.001800          0 5 0          0 1 0  6  1  6        5  0  5      4542236033287122 8    39.0   33.0
 11 6104.218833 5.731E-27 2.346E-02.03080.315 2009.80510.55-.011961          0 1 1          0 0 0 10 10  1        9  8  2      374223443331712211    21.0   19.0
 11 6104.219300 1.719E-26 2.346E-02.02920.138 2009.80470.55-.008625          0 1 1          0 0 0 10 10  0        9  8  1      474423603330572210    63.0   57.0
 11 6104.447900 1.564E-26 7.627E-04.06100.259 1255.16660.57-.011999          0 4 0          0 0 0  7  4  3        8  5  4      455420603311572246    45.0   51.0
 11 6104.540900 5.389E-28 5.335E-04.03880.265 1962.50620.44-.020088          1 2 0          0 0 0 11  0 11       12  3 10      4742236033287122 8    69.0   75.0
 11 6104.698500 2.670E-28 4.960E-04.04280.265 2124.94990.44-.005674          1 1 0          0 0 0 13  7  6       12  4  9      4642236033297122 8    81.0   75.0
 11 6104.809300 2.777E-28 9.403E-05.07560.265 1774.75030.44-.003222          1 1 0          0 0 0 13  5  8       12  2 11      4442336032297122 8    81.0   75.0
 11 6104.832400 1.103E-27 2.473E-03.06060.371 2042.75330.63-.004216          0 5 0          0 1 0  7  0  7        6  1  6      4542236033257122 7    45.0   39.0
 11 6104.848600 6.366E-27 1.788E-03.05660.471 1437.96780.51-.011124          0 4 0          0 0 0  9  3  7       10  2  8      4544236033295722 7    19.0   21.0
 11 6105.817900 8.142E-29 1.252E-03.06990.265 2300.68410.44-.025484          0 2 1          0 0 0 11  1 10       12  5  7      4442336032297122 9    23.0   25.0
 11 6106.363700 1.855E-29 1.303E-03.04080.265 2613.10380.44-.024100          1 0 1          0 0 0 11  1 10       12  7  5      444233603231712211    23.0   25.0
 11 6106.915200 8.199E-28 1.417E-01.02560.221 2872.57880.37-.014072          0 1 1          0 0 0 16  5 12       15  3 13      474223603331712211    33.0   31.0
 11 6106.973600 2.476E-29 1.900E-04.08400.412 2005.91660.69-.006484          0 5 0          0 1 0  5  2  4        4  3  1      4442636032287122 7    11.0    9.0
 11 6107.860400 8.793E-28 3.805E-06.08000.352  782.40980.61-.006808          0 4 0          0 0 0  8  1  8        7  2  5      4442236033287122 8    51.0   45.0
 11 6107.993900 7.551E-29 2.220E-04.03950.265 1960.20610.44-.013120          1 2 0          0 0 0 11  1 11       12  2 10      4442336032297122 9    23.0   25.0
 11 6108.282000 4.174E-29 1.811E-04.09260.391 1922.82900.67-.007429          0 0 2          0 1 0  6  2  4        5  1  5      4442336032287122 8    13.0   11.0
 11 6108.988900 2.442E-28 2.604E-01.05590.221 3472.88010.37-.026872          0 1 1          0 0 0 16  8  8       15  6  9      444233603231712211    99.0   93.0
 11 6109.232000 2.409E-29 5.472E-04.06900.352 2318.53990.61-.006881          0 2 1          0 1 0  8  6  3        7  2  6      444233603230712210    17.0   15.0
 11 6109.268100 2.074E-26 3.244E-05.10500.328   95.17590.72-.026999          0 4 0          0 0 0  2  0  2        2  1  1      436320603311572246     5.0    5.0
 11 6109.900200 5.678E-28 1.233E-04.04830.315 1631.38300.55-.010322          0 3 0          0 0 0 10  9  2        9  6  3      4742236033287122 8    63.0   57.0
 11 6109.981400 6.541E-26 1.592E-02.04870.299 1690.66360.47-.009983          0 1 1          0 0 0 12  6  6       11  2  9      474523603330572210    75.0   69.0
 11 6110.037900 1.887E-28 1.229E-04.04680.315 1631.24530.55-.011429          0 3 0          0 0 0 10  9  1        9  6  4      4442336032297122 8    21.0   19.0
 11 6110.180300 2.005E-26 1.050E-01.04220.210 2321.90500.47-.014204          0 1 1          0 0 0 12  9  3       11  7  4      474423603331572211    75.0   69.0
 11 6110.272000 6.684E-27 1.049E-01.03860.282 2321.81170.47-.013867          0 1 1          0 0 0 12  9  4       11  7  5      474423603331572211    25.0   23.0
 11 6111.877800 1.452E-29 2.614E-03.02350.221 3080.17770.37-.006968          0 4 0          0 0 0 14  4 11       15  3 12      4442336032297122 9    87.0   93.0
 11 6111.948300 1.437E-29 2.993E-01.05810.208 3870.19980.35-.026372          0 1 1          0 0 0 17  8  9       16  6 10      444233603231712211    35.0   33.0
 11 6112.302800 8.867E-29 3.839E-03.05580.250 2756.41420.41-.038072          0 2 1          0 0 0 12  2 10       13  6  7      4442336032297122 9    75.0   81.0
 11 6112.817000 5.835E-29 4.520E-04.07930.371 2041.78050.63-.006496          0 5 0          0 1 0  6  1  5        6  0  6      4442536032287122 7    13.0   13.0
 11 6112.853200 1.926E-28 5.061E-04.05100.281 2144.04580.47-.026260          1 2 0          0 0 0 10  3  8       11  6  5      4442336032297122 9    63.0   69.0
 11 6113.454100 2.482E-27 1.220E-05.08250.246  782.40980.61-.007088          0 4 0          0 0 0  7  1  6        7  2  5      4343236033255722 7    45.0   45.0
 11 6114.132900 1.094E-28 8.146E-04.05150.333 2337.66650.57-.010187          0 2 1          0 1 0  9  5  5        8  1  8      444233603230712210    57.0   51.0
 11 6114.460300 2.913E-28 5.668E-03.02080.208 2660.94400.35-.011472          1 1 0          0 0 0 17  2 15       16  1 16      4742236033297122 9   105.0   99.0
 11 6114.688300 8.070E-29 6.475E-03.05170.208 2952.39190.35-.012276          0 3 0          0 0 0 17  5 12       16  2 15      4442336032297122 9   105.0   99.0
 11 6115.120200 9.413E-29 5.496E-03.02070.208 2660.94480.35-.011472          1 1 0          0 0 0 17  3 15       16  0 16      4442336032297122 9    35.0   33.0
 11 6115.380630 6.365E-26 4.288E-05.10360.406   42.37170.73-.008312          0 4 0          0 0 0  1  0  1        1  1  0      5345233033255722 7     9.0    9.0
 11 6115.553700 1.965E-29 7.878E-03.04430.221 3244.59930.37-.011164          1 2 0          0 0 0 14  3 12       15  4 11      4442336032297122 9    87.0   93.0
 11 6115.859400 2.700E-27 2.779E-04.05600.284 1477.29720.55-.001999          1 1 0          0 0 0 10  8  3        9  5  4      473320603311572246    63.0   57.0
 11 6116.183420 3.751E-26 2.837E-04.06800.242  488.13420.69-.003552          0 4 0          0 0 0  3  3  1        4  4  0      5444233033115722 7     7.0    9.0
 11 6116.215050 8.811E-26 5.649E-04.06230.287  885.60020.57-.008417          0 1 1          0 0 0  9  6  4        8  2  7      574523303330572210    57.0   51.0
 11 6116.271070 1.130E-25 2.848E-04.06710.285  488.10770.69-.006212          0 4 0          0 0 0  3  3  0        4  4  1      5446233033255722 7    21.0   27.0
 11 6116.445500 4.610E-29 2.539E-02.03310.221 3083.86440.37-.015464          0 2 1          0 0 0 14  2 13       15  4 12      444233603231712211    29.0   31.0
 11 6116.849300 2.286E-29 3.781E-04.03640.281 2522.26450.47-.021840          1 0 1          0 0 0 10  2  8       11  8  3      444233603231712211    63.0   69.0
 11 6117.098900 1.150E-29 7.503E-02.04540.298 3770.71080.51-.013990          0 2 1          0 1 0 11  9  3       10  7  4      444233603231712211    69.0   63.0
 11 6118.177000 9.199E-28 2.811E-04.05420.315 1474.98030.55-.014537          1 1 0          0 0 0 10  8  2        9  5  5      4742236033287122 8    21.0   19.0
 11 6118.297200 7.525E-27 2.857E-02.02500.290 2073.51420.40-.006999          0 1 1          0 0 0 15  2 13       14  0 14      473322603311572246    31.0   29.0
 11 6118.324400 1.319E-27 2.277E-01.03750.235 3084.83470.40-.020172          0 1 1          0 0 0 15  8  8       14  6  9      474223603331712211    93.0   87.0
 11 6118.691200 3.964E-27 7.591E-06.09550.206  136.16390.72-.005004          0 4 0          0 0 0  2  1  1        2  2  0      4344236033255722 7     5.0    5.0
 11 6118.872400 1.907E-27 1.565E-05.08420.375  661.54890.63-.006742          0 1 1          0 0 0  7  7  0        6  3  3      474623603330572210    15.0   13.0
 11 6119.683600 1.767E-29 8.789E-05.04990.298 2254.28330.51-.008168          1 2 0          0 0 0  9  5  4       10  8  3      4442336032297122 9    57.0   63.0
 11 6119.727300 2.995E-27 2.132E-05.08980.347  602.77350.63-.006720          0 4 0          0 0 0  6  1  5        6  2  4      4345236033255722 7    13.0   13.0
 11 6119.841500 2.308E-26 2.923E-02.00750.125 2073.51360.40-.012754          0 1 1          0 0 0 15  3 13       14  1 14      474323603330572210    93.0   87.0
 11 6120.868300 3.626E-28 2.441E-03.06120.371 2041.78050.63-.002648          0 5 0          0 1 0  7  1  7        6  0  6      4542236033257122 7    15.0   13.0
 11 6121.584000 3.632E-29 3.447E-04.06140.250 2248.06320.410.003853          1 1 0          0 0 0 14  6  8       13  3 11      4442336032297122 9    29.0   27.0
 11 6121.760300 1.906E-29 3.446E-03.02850.265 3032.68970.44-.023180          1 0 1          0 0 0 11  5  7       12  9  4      444233603231712211    69.0   75.0
 11 6122.339800 6.846E-29 2.729E-04.08810.391 2130.49420.67-.002292          0 5 0          0 1 0  6  2  5        5  3  2      4442336032257122 7    39.0   33.0
 11 6122.351500 1.319E-26 6.390E-04.02560.391 1114.53130.51-.012626          0 1 1          0 0 0 11  4  7       10  0 10      474323603330572210    23.0   21.0
 11 6122.392600 2.798E-29 3.089E-03.02560.298 2705.09620.51-.012626          0 2 1          0 1 0 11  4  7       10  0 10      444233603230712210    23.0   21.0
 11 6122.419600 1.399E-29 1.761E-02.02900.235 3464.88630.40-.024860          1 0 1          0 0 0 13  4 10       14  8  7      444233603231712211    81.0   87.0
 11 6122.737500 2.594E-26 1.713E-05.10800.400  212.15640.71-.007712          0 4 0          0 0 0  3  1  2        3  2  1      4343236033115722 7    21.0   21.0
 11 6122.982500 6.123E-28 3.082E-06.07680.352  586.47920.61-.005128          1 1 0          0 0 0  8  6  2        7  1  7      4742236033287122 8    17.0   15.0
 11 6123.556600 2.021E-26 2.655E-05.09900.419  446.51060.670.007000          0 4 0          0 0 0  5  1  4        5  2  3      433420603311572246    33.0   33.0
 11 6124.307700 8.126E-29 2.080E-04.08900.412 2004.81540.69-.004136          0 5 0          0 1 0  5  2  3        4  3  2      4442436032257122 7    33.0   27.0
 11 6124.326800 1.438E-28 2.600E-02.02490.221 3080.17770.37-.020264          0 2 1          0 0 0 14  1 13       15  3 12      4442336032297122 9    87.0   93.0
 11 6124.575500 9.799E-27 2.501E-05.09100.390  315.77950.690.003000          0 4 0          0 0 0  4  1  3        4  2  2      433521603311572246     9.0    9.0
 11 6124.696800 9.160E-26 2.125E-04.10600.406   70.09080.72-.000999          0 4 0          0 0 0  1  1  1        2  0  2      448820603311572246     3.0    5.0
 11 6125.054600 1.644E-29 6.364E-03.04680.333 3101.12340.57-.007736          0 5 0          0 1 0  7  5  2        8  6  3      444253603225712210    45.0   51.0
 11 6125.500730 5.871E-26 6.416E-03.02640.340 1524.84730.47-.013670          0 1 1          0 0 0 12  5  7       11  1 10      574523303330572210    75.0   69.0
 11 6125.578000 2.663E-29 7.383E-02.00750.235 3655.48330.40-.012754          0 2 1          0 1 0 15  3 13       14  1 14      444233603230712210    93.0   87.0
 11 6125.685800 1.235E-29 3.890E-05.04490.250 2246.88390.410.009654          0 3 0          0 0 0 14  7  8       13  2 11      4442336032297122 8    87.0   81.0
 11 6125.752600 1.792E-28 1.697E-03.05090.333 2337.66650.57-.007928          0 5 0          0 1 0  7  2  5        8  1  8      444233603230712210    45.0   51.0
 11 6125.841500 3.731E-25 4.769E-04.09100.390  399.45750.67-.000999          0 4 0          0 0 0  4  2  3        5  1  4      446721603311572246    27.0   33.0
 11 6126.507200 1.172E-29 1.390E-02.01760.195 3291.14880.34-.013072          1 1 0          0 0 0 18  3 15       17  2 16      4442336032297122 9    37.0   35.0
 11 6126.575200 2.880E-28 3.373E-03.04940.352 2181.08980.61-.005312          0 5 0          0 1 0  8  0  8        7  1  7      4542236033257122 7    17.0   15.0
 11 6126.712600 6.979E-29 1.919E-02.02640.281 3135.76420.47-.013670          0 2 1          0 1 0 12  5  7       11  1 10      444233603230712210    75.0   69.0
 11 6126.717800 1.180E-28 2.682E-01.03080.208 3639.53690.35-.013672          0 1 1          0 0 0 17  7 11       16  5 12      444233603231712211   105.0   99.0
 11 6126.778900 2.103E-28 1.654E-03.04870.281 2142.59670.47-.004092          0 4 0          0 0 0 10  5  5       11  6  6      4442336032297122 9    21.0   23.0
 11 6126.960200 4.022E-26 1.346E-03.06840.342 1201.92100.550.001836          0 4 0          0 0 0  8  3  6        9  2  7      4545236033255722 7    51.0   57.0
 11 6127.070800 9.005E-29 1.286E-03.04740.221 2358.30050.37-.013276          0 3 0          0 0 0 16  4 12       15  1 15      4442336032297122 9    33.0   31.0
 11 6127.109200 1.483E-28 7.428E-04.09340.412 1875.46930.690.001848          0 5 0          0 1 0  4  2  2        4  1  3      4442336032257122 7     9.0    9.0
 11 6127.351700 2.482E-28 2.132E-01.02620.208 3439.30520.35-.013272          0 1 1          0 0 0 17  6 12       16  4 13      444233603231712211   105.0   99.0
 11 6127.464400 2.148E-28 8.132E-05.06700.315 1474.98030.55-.020544          0 2 1          0 0 0  8  1  8        9  5  5      4442336032287122 8    17.0   19.0
 11 6127.583300 1.194E-27 5.200E-06.08090.366  782.40980.61-.003882          1 1 0          0 0 0  8  7  2        7  2  5      4744236033285722 8    51.0   45.0
 11 6127.590400 2.748E-29 8.519E-04.07660.333 2630.19240.57-.004735          0 0 2          0 1 0  9  4  5        8  3  6      4442336032257122 7    57.0   51.0
 11 6128.260200 3.249E-28 8.167E-04.09210.391 2000.86290.670.001944          0 5 0          0 1 0  5  2  3        5  1  4      4442236033257122 7    33.0   33.0
 11 6128.416900 3.210E-26 7.044E-04.05610.286 1059.83530.61-.004240          0 4 0          0 0 0  6  4  3        7  5  2      4544236033255722 7    39.0   45.0
 11 6128.763100 1.080E-26 7.104E-04.05780.351 1059.64660.61-.003004          0 4 0          0 0 0  6  4  2        7  5  3      4543236033285722 8    13.0   15.0
 11 6128.999000 4.830E-29 3.174E-02.04870.281 3314.85500.47-.009983          0 2 1          0 1 0 12  6  6       11  2  9      444233603230712210    75.0   69.0
 11 6129.169600 7.700E-29 2.020E-03.03280.250 2426.19530.41-.020752          1 2 0          0 0 0 12  1 11       13  4 10      4442336032297122 9    25.0   27.0
 11 6129.321600 3.980E-27 4.922E-02.03340.298 2254.28400.51-.013201          0 1 1          0 0 0 11 10  1       10  8  2      474223603331712211    23.0   21.0
 11 6129.322300 1.194E-26 4.922E-02.03380.233 2254.28330.51-.014264          0 1 1          0 0 0 11 10  2       10  8  3      474323603331572211    69.0   63.0
 11 6129.404300 8.416E-29 1.765E-03.08690.371 2211.19050.63-.003912          0 5 0          0 1 0  5  3  3        6  2  4      4442536032257122 7    11.0   13.0
 11 6129.858200 7.959E-29 2.103E-04.04990.281 2144.04580.47-.026400          2 0 0          0 0 0 10  1 10       11  6  5      444233603231712211    63.0   69.0
 11 6130.101800 3.963E-29 1.569E-02.01940.195 3291.14690.34-.011072          1 1 0          0 0 0 18  4 15       17  1 16      4442336032297122 9   111.0  105.0
 11 6130.232000 9.094E-29 5.705E-04.06800.281 2321.90500.47-.022548          0 2 1          0 0 0 10  3  7       11  7  4      4442336032297122 9    63.0   69.0
 11 6130.445200 8.967E-29 6.412E-04.08240.391 2024.15230.67-.008928          0 5 0          0 1 0  6  1  5        5  2  4      4442336032257122 7    13.0   11.0
 11 6130.470600 5.324E-28 6.933E-04.09400.434 1772.41340.710.000236          0 5 0          0 1 0  3  2  1        3  1  2      4442236033257122 7    21.0   21.0
 11 6131.442500 5.393E-27 1.393E-05.07180.464  648.97870.63-.007523          0 1 1          0 0 0  7  7  1        6  3  4      474423603330572210    45.0   39.0
 11 6131.597600 2.246E-27 1.355E-01.03830.265 2613.10380.44-.016855          0 1 1          0 0 0 13  9  4       12  7  5      474223603331712211    27.0   25.0
 11 6131.745000 5.718E-28 4.733E-03.04280.250 2414.72200.41-.010808          1 2 0          0 0 0 12  2 11       13  3 10      4642236033297122 9    75.0   81.0
 11 6131.876400 1.335E-29 2.907E-04.08320.371 2282.58960.63-.006348          0 5 0          0 1 0  7  2  6        6  3  3      4442536032287122 8    15.0   13.0
 11 6131.899400 6.747E-27 1.354E-01.03810.218 2612.79910.44-.016518          0 1 1          0 0 0 13  9  5       12  7  6      474323603331572211    81.0   75.0
 11 6132.205400 1.052E-27 6.516E-06.08740.450  602.77350.63-.006528          0 4 0          0 0 0  7  1  7        6  2  4      4543236033285722 8    15.0   13.0
 11 6132.633300 1.608E-26 9.388E-05.08630.405  842.35650.61-.007337          0 1 1          0 0 0  8  7  1        7  3  4      474423603330572210    51.0   45.0
 11 6132.767700 2.711E-28 7.170E-04.04460.281 2144.04580.47-.012820          0 4 0          0 0 0 10  5  6       11  6  5      4342236033297122 9    63.0   69.0
 11 6133.822500 3.809E-28 3.595E-04.06280.298 1724.70470.51-.018879          1 1 0          0 0 0 11  8  4       10  5  5      4742236033297122 9    23.0   21.0
 11 6133.865400 3.440E-29 1.706E-01.02010.195 3810.93400.34-.012472          0 1 1          0 0 0 18  5 13       17  3 14      444233603231712211   111.0  105.0
 11 6134.267400 2.713E-29 5.406E-03.04050.235 3084.83470.40-.028360          1 0 1          0 0 0 13  2 12       14  6  9      444233603231712211    81.0   87.0
 11 6134.338500 1.593E-29 2.453E-04.08040.352 2462.87520.61-.008028          0 5 0          0 1 0  8  2  7        7  3  4      4442336032287122 8    51.0   45.0
 11 6134.740100 1.242E-28 2.440E-04.04690.298 1875.46130.51-.012886          0 3 0          0 0 0 11  9  3       10  6  4      4442336032297122 8    23.0   21.0
 11 6135.229200 3.754E-28 2.453E-04.04550.298 1874.97270.51-.013688          0 3 0          0 0 0 11  9  2       10  6  5      4742236033297122 8    69.0   63.0
 11 6135.270900 4.233E-27 7.614E-02.02480.096 2631.26710.37-.014472          0 1 1          0 0 0 16  3 13       15  1 14      474323603331572211    99.0   93.0
 11 6135.601800 1.389E-28 5.189E-04.09760.456 1693.64990.72-.001240          0 5 0          0 1 0  2  2  0        2  1  1      4442436032287122 7     5.0    5.0
 11 6136.350700 2.124E-29 4.815E-04.04070.250 2426.19530.410.001879          1 1 0          0 0 0 14  7  7       13  4 10      4442336032297122 9    29.0   27.0
 11 6136.580600 6.204E-29 8.048E-04.08980.371 2146.26360.630.000500          0 5 0          0 1 0  6  2  4        6  1  5      4442236032287122 7    13.0   13.0
 11 6136.713800 2.415E-28 9.225E-04.04210.235 2073.51420.40-.003613          0 3 0          0 0 0 15  5 11       14  0 14      4442336032297122 9    31.0   29.0
 11 6137.583200 9.163E-29 2.561E-01.03640.221 3443.18980.37-.015972          0 1 1          0 0 0 16  8  9       15  6 10      444233603231712211    33.0   31.0
 11 6137.620000 1.228E-27 1.424E-04.05840.276 1293.01730.51-.000332          1 1 0          0 0 0 11  6  6       10  1  9      4643236033285722 8    23.0   21.0
 11 6138.034500 8.609E-28 3.366E-03.04950.352 2180.64280.61-.004688          0 5 0          0 1 0  8  1  8        7  0  7      4542236033257122 7    51.0   45.0
 11 6138.142700 1.413E-27 7.633E-02.02080.237 2631.28230.37-.015572          0 1 1          0 0 0 16  4 13       15  2 14      474323603331572211    33.0   31.0
 11 6138.536900 1.989E-29 6.188E-04.06590.333 2630.19240.57-.007283          2 0 0          0 1 0  9  6  3        8  3  6      4442336032287122 8    57.0   51.0
 11 6139.801800 4.173E-29 3.707E-03.03240.235 2918.24370.40-.027764          1 2 0          0 0 0 13  2 11       14  5 10      4442336032297122 9    81.0   87.0
 11 6139.810400 1.217E-27 3.727E-04.05400.240 1718.71850.51-.015703          1 1 0          0 0 0 11  8  3       10  5  6      4743236033285722 8    69.0   63.0
 11 6141.524300 2.020E-29 5.210E-02.03160.208 3639.53690.35-.016164          0 2 1          0 0 0 15  3 13       16  5 12      444233603231712211    93.0   99.0
 11 6141.814300 1.334E-29 3.276E-02.04820.281 3323.26890.47-.023268          0 3 1          0 1 0 10  1 10       11  3  9      4442336032297122 8    21.0   23.0
 11 6142.010700 1.511E-28 1.290E-01.01780.208 3211.05480.35-.014172          0 1 1          0 0 0 17  4 13       16  2 14      444233603231712211    35.0   33.0
 11 6142.046100 1.371E-28 1.115E-04.06210.315 1631.24530.55-.023456          0 2 1          0 0 0  8  2  7        9  6  4      4442336032297122 8    17.0   19.0
 11 6143.066800 8.081E-28 8.960E-03.02910.250 2248.06320.41-.022164          0 2 1          0 0 0 12  1 12       13  3 11      4642236033297122 9    25.0   27.0
 11 6143.153500 1.451E-29 5.201E-04.03510.235 2746.02240.40-.016564          0 2 1          0 0 0 14  0 14       14  4 11      444233603231712211    87.0   87.0
 11 6143.173500 8.416E-27 3.634E-04.06820.295 1050.15760.57-.007446          0 1 1          0 0 0  9  7  2        8  3  5      474323603330572210    19.0   17.0
 11 6143.277300 1.288E-27 3.749E-06.07070.371  446.69660.63-.005818          0 1 1          0 0 0  7  6  1        6  0  6      474223603330712210    15.0   13.0
 11 6143.551500 5.978E-27 2.916E-04.06470.260 1114.53130.51-.001726          1 1 0          0 0 0 11  5  7       10  0 10      4646236033285722 8    23.0   21.0
 11 6144.309600 2.520E-27 9.264E-03.02940.358 2246.88390.41-.020144          0 2 1          0 0 0 12  0 12       13  2 11      4644236033295722 8    75.0   81.0
