 21 6140.847571 2.498E-30 1.420e-09.06980.094  273.86800.74-.006603       3 3 3 02       0 0 0 01                    R 26e     3677642029 5 4 5 7    55.0   53.0
 21 6140.887375 3.101E-29 6.005e-03.07180.098 2853.28780.72-.006945       3 4 4 13       0 4 4 01                    R 21f     3677642029 5 4 5 7    45.0   43.0
 21 6140.897460 3.013E-30 2.386e-03.06830.083 3248.17920.76-.006801       6 1 1 03       2 0 0 02                    P 38e     3377642030 5 4 5 7    75.0   77.0
 21 6140.925556 9.379E-30 1.474e-04.06860.086 2424.57180.76-.006778       5 2 2 03       1 1 1 02                    P 35e     3677642029 5 4 5 7    69.0   71.0
 21 6140.974043 1.085E-29 4.828e-02.07710.104 3421.49630.69-.006226       5 1 1 14       2 1 1 02                    R 14f     3677642029 5 4 5 7    31.0   29.0
 21 6140.980214 1.705E-30 1.326e-06.06890.088 1800.09570.76-.007339       3 2 2 13       1 0 0 01                    R 32e     3677642029 5 4 5 7    67.0   65.0
 21 6140.983410 1.979E-26 1.874e-02.06840.083 1863.75850.76-.007411       4 0 0 14       1 0 0 02                    P 38e     3677642029 5 4 5 7    75.0   77.0
 21 6141.023533 9.162E-27 6.483e-03.06890.088 1774.40800.76-.007338       3 2 2 13       0 2 2 01                    P 33f     4677642029 5 4 5 7    65.0   67.0
 21 6141.067482 5.593E-27 6.851e-03.06620.070 2004.66030.71-.007878       3 1 1 13       0 1 1 01                    P 58f     4677742029 5 4 5 7   115.0  117.0
 21 6141.093322 4.641E-28 5.557e-03.08540.114 2025.21880.74-.005160       3 3 3 13       0 3 3 01                    P  7e     3677742029 5 4 5 7    13.0   15.0
 21 6141.113095 3.165E-29 1.505e-02.08540.114 2782.65110.74-.005160       4 2 2 13       1 2 2 01                    P  7f     3677742029 5 4 5 7    13.0   15.0
 21 6141.144642 1.546E-28 1.840e-02.07290.100 2733.93870.70-.006815       4 2 2 14       1 2 2 02                    R 19f     3677642029 5 4 5 7    41.0   39.0
 21 6141.146492 1.354E-30 1.432e-02.06990.094 3717.48340.74-.007195       4 3 3 13       1 3 3 01                    R 26f     3677642029 5 4 5 7    55.0   53.0
 21 6141.158507 1.034E-30 6.122e-05.06800.079 2745.12380.75-.007479       3 3 3 13       0 3 3 01                    Q 43e     3677642029 5 4 5 7    87.0   87.0
 21 6141.160978 2.661E-28 5.799e-02.07180.098 2868.22710.72-.006965       5 0 0 14       2 0 0 02                    P 22e     3677642029 5 4 5 7    43.0   45.0
 21 6141.175185 4.639E-28 1.645e-02.06860.085 2597.89790.76-.007397       4 1 1 13       1 1 1 01                    P 36f     3677642029 5 4 5 7    71.0   73.0
 21 6141.270549 1.386E-30 7.574e-09.06770.077  843.03010.75-.007540       1 4 4 12       0 0 0 01                    P 46e     3677642029 5 4 5 7    91.0   93.0
 21 6141.300571 1.190E-27 1.198e-05.06720.074  994.19130.73-.007639       2 2 2 13       0 0 0 01                    R 50e     3677742029 5 4 5 7   103.0  101.0
 21 6141.323908 3.005E-27 1.934e-02.08220.109 1975.55420.71-.005558       4 1 1 14       1 1 1 02                    P 10f     3677742029 5 4 5 7    19.0   21.0
 21 6141.410551 1.092E-29 4.827e-02.07610.103 3432.95650.69-.006384       5 1 1 14       2 1 1 02                    R 15e     3677642029 5 4 5 7    33.0   31.0
 21 6141.412807 1.245E-30 6.406e-05.06810.080 2711.42410.75-.007460       3 3 3 13       0 3 3 01                    Q 42f     3677642029 5 4 5 7    85.0   85.0
 21 6141.496286 5.176E-28 1.638e-02.06870.086 2568.57250.76-.007384       4 1 1 13       1 1 1 01                    P 35e     3677642029 5 4 5 7    69.0   71.0
 21 6141.552046 2.989E-29 6.029e-03.07130.097 2870.57740.72-.006993       3 4 4 13       0 4 4 01                    R 22e     3677642029 5 4 5 7    47.0   45.0
 21 6141.660188 1.496E-30 6.717e-05.06810.080 2678.50560.76-.007440       3 3 3 13       0 3 3 01                    Q 41e     3677642029 5 4 5 7    83.0   83.0
 21 6141.755938 1.266E-30 1.432e-02.06960.093 3738.65210.74-.007235       4 3 3 13       1 3 3 01                    R 27e     3677642029 5 4 5 7    57.0   55.0
 21 6141.805580 1.508E-28 1.847e-02.07240.099 2749.61380.71-.006883       4 2 2 14       1 2 2 02                    R 20e     4677642029 5 4 5 7    43.0   41.0
 21 6141.902277 1.791E-30 7.049e-05.06820.081 2646.36960.76-.007431       3 3 3 13       0 3 3 01                    Q 40f     3677642029 5 4 5 7    81.0   81.0
 21 6141.912986 3.755E-28 5.175e-03.08640.115 2019.72560.75-.005053       3 3 3 13       0 3 3 01                    P  6f     3677742029 5 4 5 7    11.0   13.0
 21 6141.937998 2.698E-29 1.477e-02.08640.115 2777.16970.75-.005053       4 2 2 13       1 2 2 01                    P  6e     3677742029 5 4 5 7    11.0   13.0
 21 6141.995924 2.045E-28 1.118e-06.06770.077  843.03010.75-.006921       4 1 1 02       0 0 0 01                    P 46e     3377642029 5 4 5 7    91.0   93.0
 21 6142.018530 1.007E-26 6.487e-03.06900.089 1748.57800.76-.007314       3 2 2 13       0 2 2 01                    P 32e     4677642029 5 4 5 7    63.0   65.0
 21 6142.055260 3.222E-28 3.134e-02.07360.101 2682.10520.70-.006735       5 0 0 15       2 0 0 03                    R 18e     3677642029 5 4 5 7    39.0   37.0
 21 6142.115982 2.805E-27 1.942e-02.08330.111 1967.63600.72-.005404       4 1 1 14       1 1 1 02                    P  9e     4677742029 5 4 5 7    17.0   19.0
 21 6142.137723 2.138E-30 7.409e-05.06830.082 2615.01510.76-.007423       3 3 3 13       0 3 3 01                    Q 39e     3677642029 5 4 5 7    79.0   79.0
 21 6142.170072 8.705E-30 1.787e-06.07700.104 1367.40260.69-.005709       5 1 1 03       1 0 0 02                    R 14e     3377642030 5 4 5 7    31.0   29.0
 21 6142.209047 1.000E-26 6.694e-03.06670.072 1869.26480.72-.007775       3 1 1 13       0 1 1 01                    P 55e     4677742029 5 4 5 7   109.0  111.0
 21 6142.211428 2.864E-29 6.051e-03.07090.097 2888.65230.73-.007049       3 4 4 13       0 4 4 01                    R 23f     3677642029 5 4 5 7    49.0   47.0
 21 6142.293321 1.390E-28 1.188e-02.08790.118 2353.78860.77-.004668       3 0 0 23       0 0 0 11                    R  3e     3677742029 5 4 5 7     9.0    7.0
 21 6142.309956 1.778E-30 1.683e-06.06870.086 1852.34660.76-.007362       3 2 2 13       1 0 0 01                    R 34e     3677642029 5 4 5 7    71.0   69.0
 21 6142.317263 1.097E-29 4.866e-02.07520.102 3445.74510.69-.006524       5 1 1 14       2 1 1 02                    R 16f     3677642029 5 4 5 7    35.0   33.0
 21 6142.329804 7.251E-28 7.984e-03.06210.065 2523.02170.66-.008924       3 0 0 13       0 0 0 01                    P 80e     4777642029 5 4 5 7   159.0  161.0
 21 6142.358278 1.106E-29 1.300e-04.06890.089 2345.92090.76-.006712       5 2 2 03       1 1 1 02                    P 32f     3677642029 5 4 5 7    63.0   65.0
 21 6142.367672 2.543E-30 7.794e-05.06830.083 2584.44310.76-.007408       3 3 3 13       0 3 3 01                    Q 38f     3677642029 5 4 5 7    77.0   77.0
 21 6142.371355 1.181E-30 1.436e-02.06940.092 3760.60450.75-.007267       4 3 3 13       1 3 3 01                    R 28f     3677642029 5 4 5 7    59.0   57.0
 21 6142.447066 1.461E-28 1.852e-02.07180.098 2766.06740.72-.006945       4 2 2 14       1 2 2 02                    R 21f     3677642029 5 4 5 7    45.0   43.0
 21 6142.499427 1.033E-29 1.327e-04.06880.088 2370.69800.76-.006736       5 2 2 03       1 1 1 02                    P 33e     3677642029 5 4 5 7    65.0   67.0
 21 6142.501363 3.052E-28 1.854e-02.06590.070 2814.74510.70-.007951       4 0 0 13       1 0 0 01                    P 60e     3677742029 5 4 5 7   119.0  121.0
 21 6142.539178 3.478E-30 2.192e-03.06850.085 3189.80150.76-.006789       6 1 1 03       2 0 0 02                    P 36e     3677642029 5 4 5 7    71.0   73.0
 21 6142.591184 3.017E-30 8.214e-05.06840.084 2554.65280.76-.007397       3 3 3 13       0 3 3 01                    Q 37e     3677642029 5 4 5 7    75.0   75.0
 21 6142.594177 1.126E-30 2.434e-05.06830.083 2512.61230.76-.007408       4 1 1 14       1 1 1 02                    Q 38f     3677642029 5 4 5 7    77.0   77.0
 21 6142.598671 3.212E-30 2.098e-09.06940.092  316.76990.75-.006669       3 3 3 02       0 0 0 01                    R 28e     3677642029 5 4 5 7    59.0   57.0
 21 6142.671097 4.770E-29 2.688e-02.06960.093 3114.24410.74-.007243       5 0 0 13       2 0 0 01                    P 28e     3677642029 5 4 5 7    55.0   57.0
 21 6142.682961 9.800E-28 1.403e-05.06700.073 1074.43050.73-.007701       2 2 2 13       0 0 0 01                    R 52e     3677742029 5 4 5 7   107.0  105.0
 21 6142.683898 1.087E-29 4.858e-02.07440.101 3458.69380.70-.006648       5 1 1 14       2 1 1 02                    R 17e     3677642029 5 4 5 7    37.0   35.0
 21 6142.726840 2.734E-28 4.502e-03.08720.117 2015.01710.76-.004948       3 3 3 13       0 3 3 01                    P  5e     3677742029 5 4 5 7     9.0   11.0
 21 6142.755916 2.175E-29 1.423e-02.08720.117 2772.47120.76-.004948       4 2 2 13       1 2 2 01                    P  5f     3677742029 5 4 5 7     9.0   11.0
 21 6142.809057 3.567E-30 8.666e-05.06850.085 2525.64550.76-.007391       3 3 3 13       0 3 3 01                    Q 36f     3677642029 5 4 5 7    73.0   73.0
 21 6142.865504 2.728E-29 6.070e-03.07050.096 2907.51250.73-.007101       3 4 4 13       0 4 4 01                    R 24e     3677642029 5 4 5 7    51.0   49.0
 21 6142.965856 1.092E-30 1.435e-02.06930.091 3783.33940.75-.007287       4 3 3 13       1 3 3 01                    R 29e     3677642029 5 4 5 7    61.0   59.0
 21 6142.977390 1.101E-26 6.487e-03.06910.090 1723.52920.75-.007288       3 2 2 13       0 2 2 01                    P 31f     4677642029 5 4 5 7    61.0   63.0
 21 6142.986513 2.571E-27 1.951e-02.08440.112 1960.67110.73-.005270       4 1 1 14       1 1 1 02                    P  8f     3677742029 5 4 5 7    15.0   17.0
 21 6143.013865 2.481E-26 1.868e-02.06860.085 1805.25230.76-.007397       4 0 0 14       1 0 0 02                    P 36e     3677642029 5 4 5 7    71.0   73.0
 21 6143.020647 4.205E-30 9.158e-05.06860.086 2497.42040.76-.007378       3 3 3 13       0 3 3 01                    Q 35e     3677642029 5 4 5 7    71.0   71.0
 21 6143.076932 2.853E-28 5.829e-02.07300.100 2834.73540.70-.006863       5 0 0 14       2 0 0 02                    P 20e     3677642029 5 4 5 7    39.0   41.0
 21 6143.098128 1.408E-28 1.859e-02.07130.097 2783.30980.72-.006993       4 2 2 14       1 2 2 02                    R 22e     4677642029 5 4 5 7    47.0   45.0
 21 6143.225624 5.740E-28 1.648e-02.06880.087 2542.37180.76-.007364       4 1 1 13       1 1 1 01                    P 34f     3677642029 5 4 5 7    67.0   69.0
 21 6143.226498 4.942E-30 9.692e-05.06870.087 2469.97780.76-.007362       3 3 3 13       0 3 3 01                    Q 34f     3677642029 5 4 5 7    69.0   69.0
 21 6143.285642 1.585E-30 2.718e-05.06850.085 2453.92460.76-.007391       4 1 1 14       1 1 1 02                    Q 36f     3677642029 5 4 5 7    73.0   73.0
 21 6143.306824 8.326E-27 6.834e-03.06660.071 1914.87870.72-.007811       3 1 1 13       0 1 1 01                    P 56f     4677742029 5 4 5 7   111.0  113.0
 21 6143.369371 3.082E-28 3.154e-02.07240.099 2712.60110.71-.006883       5 0 0 15       2 0 0 03                    R 20e     3677642029 5 4 5 7    43.0   41.0
 21 6143.426179 5.791E-30 1.028e-04.06880.088 2443.31810.76-.007344       3 3 3 13       0 3 3 01                    Q 33e     3677642029 5 4 5 7    67.0   67.0
 21 6143.514296 2.584E-29 6.089e-03.07020.095 2927.15770.74-.007152       3 4 4 13       0 4 4 01                    R 25f     3677642029 5 4 5 7    53.0   51.0
 21 6143.534878 1.525E-28 3.169e-03.08790.118 2011.09340.77-.004821       3 3 3 13       0 3 3 01                    P  4f     3677742029 5 4 5 7     7.0    9.0
 21 6143.566887 1.585E-29 1.308e-02.08790.118 2768.55590.77-.004821       4 2 2 13       1 2 2 01                    P  4e     3677742029 5 4 5 7     7.0    9.0
 21 6143.571985 1.009E-30 1.439e-02.06910.090 3806.85770.75-.007313       4 3 3 13       1 3 3 01                    R 30f     3677642029 5 4 5 7    63.0   61.0
 21 6143.614673 6.346E-28 1.642e-02.06890.088 2514.73730.76-.007338       4 1 1 13       1 1 1 01                    P 33e     3677642029 5 4 5 7    65.0   67.0
 21 6143.620057 6.766E-30 1.091e-04.06900.089 2417.44140.76-.007325       3 3 3 13       0 3 3 01                    Q 32f     3677642029 5 4 5 7    65.0   65.0
 21 6143.621200 1.047E-29 2.142e-06.07510.102 1391.60780.69-.005986       5 1 1 03       1 0 0 02                    R 16e     3677642029 5 4 5 7    35.0   33.0
 21 6143.624861 1.799E-30 2.111e-06.06840.084 1907.71230.76-.007387       3 2 2 13       1 0 0 01                    R 36e     3677642029 5 4 5 7    75.0   73.0
 21 6143.633254 1.076E-29 4.896e-02.07360.101 3473.12130.70-.006735       5 1 1 14       2 1 1 02                    R 18f     3677642029 5 4 5 7    39.0   37.0
 21 6143.645092 2.341E-28 9.487e-07.06790.078  772.11070.75-.006874       4 1 1 02       0 0 0 01                    P 44e     3377642029 5 4 5 7    87.0   89.0
 21 6143.724283 1.349E-28 1.865e-02.07090.097 2801.32840.73-.007049       4 2 2 14       1 2 2 02                    R 23f     3677642029 5 4 5 7    49.0   47.0
 21 6143.768970 2.020E-28 1.237e-02.08640.115 2360.75680.75-.004758       3 0 0 23       0 0 0 11                    R  5e     3677742029 5 4 5 7    13.0   11.0
 21 6143.788127 2.310E-27 1.962e-02.08540.114 1954.35140.74-.005160       4 1 1 14       1 1 1 02                    P  7e     4677742029 5 4 5 7    13.0   15.0
 21 6143.807847 7.883E-30 1.161e-04.06910.090 2392.34740.76-.007306       3 3 3 13       0 3 3 01                    Q 31e     3677642029 5 4 5 7    63.0   63.0
 21 6143.924190 1.052E-29 4.884e-02.07290.100 3487.54960.70-.006815       5 1 1 14       2 1 1 02                    R 19e     3677642029 5 4 5 7    41.0   39.0
 21 6143.939907 2.204E-30 3.052e-05.06870.087 2398.36040.76-.007362       4 1 1 14       1 1 1 02                    Q 34f     3677642029 5 4 5 7    69.0   69.0
 21 6143.956589 1.199E-26 6.493e-03.06930.091 1699.26250.75-.007273       3 2 2 13       0 2 2 01                    P 30e     4677642029 5 4 5 7    59.0   61.0
 21 6143.989795 9.159E-30 1.238e-04.06920.091 2368.03690.75-.007283       3 3 3 13       0 3 3 01                    Q 30f     3677642029 5 4 5 7    61.0   61.0
 21 6144.031714 1.168E-29 1.154e-04.06920.091 2296.60690.75-.006675       5 2 2 03       1 1 1 02                    P 30f     3677642029 5 4 5 7    59.0   61.0
 21 6144.057351 7.899E-28 1.636e-05.06680.072 1157.77400.72-.007766       2 2 2 13       0 0 0 01                    R 54e     3677742029 5 4 5 7   111.0  109.0
 21 6144.071229 1.107E-29 1.185e-04.06910.090 2319.94210.75-.006688       5 2 2 03       1 1 1 02                    P 31e     3677642029 5 4 5 7    61.0   63.0
 21 6144.157778 2.434E-29 6.105e-03.06990.094 2947.58790.74-.007195       3 4 4 13       0 4 4 01                    R 26e     3677642029 5 4 5 7    55.0   53.0
 21 6144.165715 1.061E-29 1.323e-04.06940.092 2344.50930.75-.007269       3 3 3 13       0 3 3 01                    Q 29e     3677642029 5 4 5 7    59.0   59.0
 21 6144.175744 4.031E-30 2.059e-03.06870.087 3134.53150.76-.006759       6 1 1 03       2 0 0 02                    P 34e     3677642029 5 4 5 7    67.0   69.0
 21 6144.335768 1.226E-29 1.417e-04.06950.093 2321.76490.75-.007245       3 3 3 13       0 3 3 01                    Q 28f     3677642029 5 4 5 7    57.0   57.0
 21 6144.362513 3.938E-30 3.014e-09.06910.090  362.78830.75-.006712       3 3 3 02       0 0 0 01                    R 30e     3677642029 5 4 5 7    63.0   61.0
 21 6144.366151 1.285E-28 1.871e-02.07050.096 2820.13770.73-.007101       4 2 2 14       1 2 2 02                    R 24e     4677642029 5 4 5 7    51.0   49.0
 21 6144.370886 8.944E-30 1.018e-02.08850.119 2765.42360.78-.004676       4 2 2 13       1 2 2 01                    P  3f     3677742029 5 4 5 7     5.0    7.0
 21 6144.499841 1.414E-29 1.522e-04.06980.094 2299.80420.74-.007208       3 3 3 13       0 3 3 01                    Q 27e     3677642029 5 4 5 7    55.0   55.0
 21 6144.557028 3.028E-30 3.451e-05.06900.089 2345.92090.76-.007325       4 1 1 14       1 1 1 02                    Q 32f     3677642029 5 4 5 7    65.0   65.0
 21 6144.566397 1.454E-26 6.690e-03.06700.073 1784.28060.73-.007689       3 1 1 13       0 1 1 01                    P 53e     4677742029 5 4 5 7   105.0  107.0
 21 6144.626574 2.018E-27 1.973e-02.08640.115 1948.92090.75-.005053       4 1 1 14       1 1 1 02                    P  6f     3677742029 5 4 5 7    11.0   13.0
 21 6144.658033 1.625E-29 1.638e-04.07010.094 2278.62670.74-.007176       3 3 3 13       0 3 3 01                    Q 26f     3677642029 5 4 5 7    53.0   53.0
 21 6144.658115 2.878E-28 3.175e-02.07130.097 2746.22190.72-.006993       5 0 0 15       2 0 0 03                    R 22e     3677642029 5 4 5 7    47.0   45.0
 21 6144.727072 5.473E-29 2.702e-02.07020.095 3071.29370.74-.007174       5 0 0 13       2 0 0 01                    P 26e     3677642029 5 4 5 7    51.0   53.0
 21 6144.795987 2.280E-29 6.119e-03.06960.093 2968.80300.74-.007235       3 4 4 13       0 4 4 01                    R 27f     3677642029 5 4 5 7    57.0   55.0
 21 6144.810279 1.864E-29 1.768e-04.07040.095 2258.23290.73-.007133       3 3 3 13       0 3 3 01                    Q 25e     3677642029 5 4 5 7    51.0   51.0
 21 6144.906355 1.298E-26 6.493e-03.06940.092 1675.77720.75-.007262       3 2 2 13       0 2 2 01                    P 29f     4677642029 5 4 5 7    57.0   59.0
 21 6144.921907 1.029E-29 4.927e-02.07240.099 3503.62480.71-.006883       5 1 1 14       2 1 1 02                    R 20f     3677642029 5 4 5 7    43.0   41.0
 21 6144.924665 1.769E-30 2.620e-06.06830.083 1966.19230.76-.007419       3 2 2 13       1 0 0 01                    R 38e     3677642029 5 4 5 7    79.0   77.0
 21 6144.956642 2.134E-29 1.915e-04.07070.096 2238.62280.73-.007088       3 3 3 13       0 3 3 01                    Q 24f     3677542029 5 4 5 7    49.0   49.0
 21 6144.958783 2.983E-28 5.862e-02.07440.101 2804.35740.69-.006727       5 0 0 14       2 0 0 02                    P 18e     3677642029 5 4 5 7    35.0   37.0
 21 6144.976171 1.217E-28 1.876e-02.07020.095 2839.72070.74-.007152       4 2 2 14       1 2 2 02                    R 25f     3677642029 5 4 5 7    53.0   51.0
 21 6145.017303 3.056E-26 1.864e-02.06880.087 1749.86000.76-.007364       4 0 0 14       1 0 0 02                    P 34e     3677642029 5 4 5 7    67.0   69.0
 21 6145.059127 1.323E-29 2.776e-06.07350.100 1418.93480.70-.006181       5 1 1 03       1 0 0 02                    R 18e     3677642029 5 4 5 7    39.0   37.0
 21 6145.079811 1.282E-27 7.950e-03.06250.066 2399.46800.67-.008822       3 0 0 13       0 0 0 01                    P 78e     4777642029 5 4 5 7   155.0  157.0
 21 6145.097083 2.437E-29 2.081e-04.07120.097 2219.79610.73-.007028       3 3 3 13       0 3 3 01                    Q 23e     3677642029 5 4 5 7    47.0   47.0
 21 6145.123039 4.642E-28 1.861e-02.06620.070 2722.07230.71-.007878       4 0 0 13       1 0 0 01                    P 58e     3677742029 5 4 5 7   115.0  117.0
 21 6145.131359 9.923E-30 4.905e-02.07180.098 3519.52290.72-.006945       5 1 1 14       2 1 1 02                    R 21e     3677642029 5 4 5 7    45.0   43.0
 21 6145.137060 4.112E-30 3.930e-05.06920.091 2296.60690.75-.007283       4 1 1 14       1 1 1 02                    Q 30f     3677642029 5 4 5 7    61.0   61.0
 21 6145.217995 2.572E-28 1.265e-02.08440.112 2370.82230.73-.005027       3 0 0 23       0 0 0 11                    R  7e     3677742029 5 4 5 7    17.0   15.0
 21 6145.231642 2.778E-29 2.270e-04.07160.098 2201.75370.72-.006975       3 3 3 13       0 3 3 01                    Q 22f     3677642029 5 4 5 7    45.0   45.0
 21 6145.247679 6.971E-28 1.651e-02.06900.089 2489.96950.76-.007314       4 1 1 13       1 1 1 01                    P 32f     3677642029 5 4 5 7    63.0   65.0
 21 6145.292141 2.633E-28 8.048e-07.06800.080  704.30050.75-.006827       4 1 1 02       0 0 0 01                    P 42e     3377642029 5 4 5 7    83.0   85.0
 21 6145.360300 3.161E-29 2.485e-04.07210.099 2184.49490.71-.006915       3 3 3 13       0 3 3 01                    Q 21e     3677642029 5 4 5 7    43.0   43.0
 21 6145.412334 1.094E-30 3.217e-04.07330.100 2909.49440.70-.006797       4 2 2 13       1 2 2 01                    Q 19f     3677642029 5 4 5 7    39.0   39.0
 21 6145.423514 6.230E-28 1.896e-05.06640.071 1244.22050.71-.007843       2 2 2 13       0 0 0 01                    R 56e     3677742029 5 4 5 7   115.0  113.0
 21 6145.428873 2.125E-29 6.133e-03.06940.092 2990.80300.75-.007267       3 4 4 13       0 4 4 01                    R 28e     3677642029 5 4 5 7    59.0   57.0
 21 6145.431187 1.700E-27 1.986e-02.08720.117 1944.19240.76-.004948       4 1 1 14       1 1 1 02                    P  5e     4677742029 5 4 5 7     9.0   11.0
 21 6145.483080 3.590E-29 2.733e-04.07270.099 2168.02030.71-.006856       3 3 3 13       0 3 3 01                    Q 20f     3677642029 5 4 5 7    41.0   41.0
 21 6145.520727 1.220E-26 6.822e-03.06680.072 1828.20620.72-.007730       3 1 1 13       0 1 1 01                    P 54f     4677742029 5 4 5 7   107.0  109.0
 21 6145.548696 1.241E-30 3.578e-04.07400.101 2894.61770.70-.006719       4 2 2 13       1 2 2 01                    Q 18e     3677642029 5 4 5 7    37.0   37.0
 21 6145.599974 4.072E-29 3.019e-04.07330.100 2152.32960.70-.006797       3 3 3 13       0 3 3 01                    Q 19e     3677642029 5 4 5 7    39.0   39.0
 21 6145.609642 1.147E-28 1.881e-02.06990.094 2860.09740.74-.007195       4 2 2 14       1 2 2 02                    R 26e     4677642029 5 4 5 7    55.0   53.0
 21 6145.641254 1.154E-29 1.049e-04.06940.092 2272.30520.75-.006666       5 2 2 03       1 1 1 02                    P 29e     3677642029 5 4 5 7    57.0   59.0
 21 6145.671643 1.405E-30 3.999e-04.07480.102 2880.52660.69-.006620       4 2 2 13       1 2 2 01                    Q 17f     3677642029 5 4 5 7    35.0   35.0
 21 6145.680053 5.523E-30 4.514e-05.06950.093 2250.41970.75-.007245       4 1 1 14       1 1 1 02                    Q 28f     3677642029 5 4 5 7    57.0   57.0
 21 6145.699063 1.198E-29 1.015e-04.06960.093 2250.41970.74-.006649       5 2 2 03       1 1 1 02                    P 28f     3677642029 5 4 5 7    55.0   57.0
 21 6145.699518 1.180E-30 2.262e-02.08720.117 3508.50680.76-.004688       5 1 1 13       2 1 1 01                    R  4f     3677742029 5 4 5 7    11.0    9.0
 21 6145.699830 7.635E-28 1.647e-02.06910.090 2464.01860.75-.007288       4 1 1 13       1 1 1 01                    P 31e     3677642029 5 4 5 7    61.0   63.0
 21 6145.710997 4.614E-29 3.354e-04.07400.101 2137.42310.70-.006719       3 3 3 13       0 3 3 01                    Q 18f     3677642029 5 4 5 7    37.0   37.0
 21 6145.792677 1.590E-30 4.500e-04.07570.103 2867.21530.69-.006503       4 2 2 13       1 2 2 01                    Q 16e     3677642029 5 4 5 7    33.0   33.0
 21 6145.807086 4.550E-30 1.919e-03.06890.089 3082.37060.76-.006712       6 1 1 03       2 0 0 02                    P 32e     3677642029 5 4 5 7    63.0   65.0
 21 6145.816146 5.223E-29 3.748e-04.07480.102 2123.30080.69-.006620       3 3 3 13       0 3 3 01                    Q 17e     3677642029 5 4 5 7    35.0   35.0
 21 6145.870367 1.399E-26 6.497e-03.06960.093 1653.07410.74-.007243       3 2 2 13       0 2 2 01                    P 28e     4677642029 5 4 5 7    55.0   57.0
 21 6145.902689 1.799E-30 5.100e-04.07660.104 2854.68900.69-.006363       4 2 2 13       1 2 2 01                    Q 15f     3677642029 5 4 5 7    31.0   31.0
 21 6145.915432 5.910E-29 4.215e-04.07570.103 2109.96240.69-.006503       3 3 3 13       0 3 3 01                    Q 16f     3677642029 5 4 5 7    33.0   33.0
 21 6145.921261 2.628E-28 3.195e-02.07050.096 2782.96750.73-.007101       5 0 0 15       2 0 0 03                    R 24e     3677642029 5 4 5 7    51.0   49.0
 21 6146.008809 2.036E-30 5.827e-04.07760.104 2842.94360.69-.006209       4 2 2 13       1 2 2 01                    Q 14e     3677642029 5 4 5 7    29.0   29.0
 21 6146.008853 6.686E-29 4.776e-04.07660.104 2097.40870.69-.006363       3 3 3 13       0 3 3 01                    Q 15e     3677642029 5 4 5 7    31.0   31.0
 21 6146.056509 1.970E-29 6.144e-03.06930.091 3013.58790.75-.007287       3 4 4 13       0 4 4 01                    R 29f     3677642029 5 4 5 7    61.0   59.0
 21 6146.096417 7.567E-29 5.457e-04.07760.104 2085.63940.69-.006209       3 3 3 13       0 3 3 01                    Q 14f     3677642029 5 4 5 7    29.0   29.0
 21 6146.105552 2.308E-30 6.727e-04.07870.105 2831.98240.69-.006057       4 2 2 13       1 2 2 01                    Q 13f     3677742029 5 4 5 7    27.0   27.0
 21 6146.138985 4.622E-30 4.227e-09.06880.088  411.92250.76-.006735       3 3 3 02       0 0 0 01                    R 32e     3677642029 5 4 5 7    67.0   65.0
 21 6146.178127 8.573E-29 6.296e-04.07870.105 2074.65430.69-.006057       3 3 3 13       0 3 3 01                    Q 13e     3677742029 5 4 5 7    27.0   27.0
 21 6146.183105 9.600E-30 4.954e-02.07130.097 3537.25490.72-.006993       5 1 1 14       2 1 1 02                    R 22f     3677642029 5 4 5 7    47.0   45.0
 21 6146.186050 7.341E-30 5.235e-05.07010.094 2207.35990.74-.007176       4 1 1 14       1 1 1 02                    Q 26f     3677642029 5 4 5 7    53.0   53.0
 21 6146.197079 2.619E-30 7.847e-04.07970.107 2821.80300.69-.005899       4 2 2 13       1 2 2 01                    Q 12e     3677742029 5 4 5 7    25.0   25.0
 21 6146.202605 1.075E-28 1.886e-02.06960.093 2881.24390.74-.007235       4 2 2 14       1 2 2 02                    R 27f     3677642029 5 4 5 7    57.0   55.0
 21 6146.209089 1.691E-30 3.217e-06.06820.081 2027.78560.76-.007443       3 2 2 13       1 0 0 01                    R 40e     3677642029 5 4 5 7    83.0   81.0
 21 6146.244093 1.354E-27 1.996e-02.08790.118 1940.30400.77-.004821       4 1 1 14       1 1 1 02                    P  4f     3677742029 5 4 5 7     7.0    9.0
 21 6146.253985 9.730E-29 7.344e-04.07970.107 2064.45360.69-.005899       3 3 3 13       0 3 3 01                    Q 12f     3677742029 5 4 5 7    25.0   25.0
 21 6146.280305 2.981E-30 9.275e-04.08070.108 2812.40700.70-.005739       4 2 2 13       1 2 2 01                    Q 11f     3677742029 5 4 5 7    23.0   23.0
 21 6146.305340 9.146E-30 4.926e-02.07090.097 3554.61350.73-.007049       5 1 1 14       2 1 1 02                    R 23e     3677642029 5 4 5 7    49.0   47.0
 21 6146.323996 1.107E-28 8.675e-04.08070.108 2055.03740.70-.005739       3 3 3 13       0 3 3 01                    Q 11e     3677742029 5 4 5 7    23.0   23.0
 21 6146.357473 3.406E-30 1.113e-03.08180.109 2803.79350.70-.005566       4 2 2 13       1 2 2 01                    Q 10e     3677742029 5 4 5 7    21.0   21.0
 21 6146.388163 1.265E-28 1.041e-03.08180.109 2046.40590.70-.005566       3 3 3 13       0 3 3 01                    Q 10f     3677742029 5 4 5 7    21.0   21.0
