 31 6070.362600 7.549E-27 3.690E-05.07440.104  127.26390.720.000000      II  1 0 5          0 0 0 18  1 18       17  1 17      3455502635 5 2 3 0    37.0   35.0
 31 6070.364700 6.756E-27 3.570E-05.08050.104   78.53860.710.000000      II  1 0 5          0 0 0 13  2 11       12  2 10      3455502635 5 2 3 0    27.0   25.0
 31 6070.387200 3.090E-27 7.497E-05.07020.094  579.06130.810.000000       I  1 2 4          0 0 0 33  4 30       34  5 29      3465502635 6 2 4 0    67.0   69.0
 31 6070.389300 7.399E-27 3.562E-05.07560.104  100.57240.710.000000      II  1 0 5          0 0 0 16  1 16       15  1 15      3455502635 5 2 3 0    33.0   31.0
 31 6070.413100 7.007E-27 3.466E-05.07840.105   64.92570.710.000000      II  1 0 5          0 0 0 13  0 13       12  0 12      3455502635 5 2 3 0    27.0   25.0
 31 6070.429900 5.521E-27 1.407E-04.07210.092  569.90990.770.000000       I  2 2 3          0 0 0 30  7 24       31  7 25      3455502635 5 2 3 0    61.0   63.0
 31 6070.475400 7.168E-27 3.555E-05.07460.104  141.08200.720.000000      II  1 0 5          0 0 0 19  0 19       18  0 18      3455502635 5 2 3 0    39.0   37.0
 31 6070.477100 5.211E-27 3.684E-05.07410.101  269.21480.740.000000      II  1 0 5          0 0 0 25  2 23       24  2 22      3455502635 5 2 3 0    51.0   49.0
 31 6070.512100 7.838E-27 4.009E-05.07850.104  113.08700.710.000000      II  1 0 5          0 0 0 16  2 15       15  2 14      3455502635 5 2 3 0    33.0   31.0
 31 6070.601200 8.496E-27 4.432E-05.07740.103  140.64710.720.000000      II  1 0 5          0 0 0 18  2 17       17  2 16      3455502635 5 2 3 0    37.0   35.0
 31 6070.633800 7.283E-27 3.496E-05.07710.105   87.14990.710.000000      II  1 0 5          0 0 0 15  0 15       14  0 14      3455502635 5 2 3 0    31.0   29.0
 31 6070.651800 7.315E-27 3.519E-05.07580.104  112.54240.710.000000      II  1 0 5          0 0 0 17  0 17       16  0 16      3455502635 5 2 3 0    35.0   33.0
 31 6070.656700 5.928E-27 3.578E-05.07460.102  219.93830.730.000000      II  1 0 5          0 0 0 23  1 22       22  1 21      3455502635 5 2 3 0    47.0   45.0
 31 6070.842700 7.010E-27 3.610E-05.07920.104  101.57910.710.000000      II  1 0 5          0 0 0 15  2 13       14  2 12      3455502635 5 2 3 0    31.0   29.0
 31 6070.847000 3.923E-27 2.146E-05.07540.102  171.50150.780.000000          0 3 4          0 0 0 20  3 17       19  2 18      3465502635 6 2 4 0    41.0   39.0
 31 6070.857600 5.857E-27 6.635E-05.06820.099  403.01940.810.000000          5 1 0          0 0 0 30  0 30       31  1 31      3465502635 6 2 4 0    61.0   63.0
 31 6070.880500 6.822E-27 3.467E-05.08000.105   70.45570.710.000000      II  1 0 5          0 0 0 13  1 12       12  1 11      3455502635 5 2 3 0    27.0   25.0
 31 6070.948300 5.822E-27 3.669E-05.07490.102  228.73420.730.000000      II  1 0 5          0 0 0 23  2 21       22  2 20      3455502635 5 2 3 0    47.0   45.0
 31 6071.012800 3.234E-27 1.217E-04.07230.088  643.12470.760.000000       I  2 2 3          0 0 0 29  9 20       30  9 21      3455502635 5 2 3 0    59.0   61.0
 31 6071.061000 1.756E-27 3.681E-05.07210.094  529.57660.770.000000       I  2 2 3          0 0 0 30  6 25       31  6 26      3455502635 5 2 3 0    61.0   63.0
 31 6071.079000 1.154E-26 6.227E-04.06480.091  797.25420.840.000000       I  1 2 4          0 0 0 43  1 43       44  0 44      3465502635 6 2 4 0    87.0   89.0
 31 6071.136300 6.457E-27 3.568E-05.07560.103  183.43070.720.000000      II  1 0 5          0 0 0 21  1 20       20  1 19      3455502635 5 2 3 0    43.0   41.0
 31 6071.149400 7.015E-27 3.641E-05.07790.104  128.11960.710.000000      II  1 0 5          0 0 0 17  2 15       16  2 14      3455502635 5 2 3 0    35.0   33.0
 31 6071.200900 7.810E-27 4.919E-04.06610.091  828.99160.840.000000       I  1 2 4          0 0 0 43  2 42       44  1 43      3465502635 6 2 4 0    87.0   89.0
 31 6071.211500 6.373E-27 3.668E-05.07580.102  191.70920.720.000000      II  1 0 5          0 0 0 21  2 19       20  2 18      3455502635 5 2 3 0    43.0   41.0
 31 6071.260200 7.057E-27 3.497E-05.07870.104   93.66870.710.000000      II  1 0 5          0 0 0 15  1 14       14  1 13      3455502635 5 2 3 0    31.0   29.0
 31 6071.277000 6.765E-27 3.646E-05.07680.103  158.16530.720.000000      II  1 0 5          0 0 0 19  2 17       18  2 16      3455502635 5 2 3 0    39.0   37.0
 31 6071.307800 2.497E-27 1.469E-05.07440.101  205.63540.790.000000          0 3 4          0 0 0 22  3 19       21  2 20      3465502635 6 2 4 0    45.0   43.0
 31 6071.393900 6.823E-27 3.538E-05.07650.103  150.19000.720.000000      II  1 0 5          0 0 0 19  1 18       18  1 17      3455502635 5 2 3 0    39.0   37.0
 31 6071.431400 7.047E-27 3.520E-05.07760.104  120.25710.710.000000      II  1 0 5          0 0 0 17  1 16       16  1 15      3455502635 5 2 3 0    35.0   33.0
 31 6071.479700 7.488E-27 1.570E-04.07080.094  529.57660.810.000000       I  1 2 4          0 0 0 30  5 25       31  6 26      3465502635 6 2 4 0    61.0   63.0
 31 6071.482600 7.101E-28 3.623E-06.07240.103  157.14710.780.000000          0 3 4          0 0 0 20  2 18       19  1 19      3465502635 6 2 4 0    41.0   39.0
 31 6071.627900 1.349E-27 2.672E-05.07290.093  472.78700.790.000000       I  1 2 4          0 0 0 24  7 17       25  8 18      3465502635 6 2 4 0    49.0   51.0
 31 6071.653700 1.896E-27 3.713E-05.07180.093  494.25740.800.000000       I  1 2 4          0 0 0 27  6 22       28  7 21      3465502635 6 2 4 0    55.0   57.0
 31 6071.708000 3.446E-27 1.581E-04.07260.086  676.73330.760.000000       I  2 2 3          0 0 0 28 10 19       29 10 20      3455502635 5 2 3 0    57.0   59.0
 31 6071.797000 7.666E-27 1.362E-04.07210.096  495.54370.770.000000       I  2 2 3          0 0 0 30  5 26       31  5 27      3455502635 5 2 3 0    61.0   63.0
 31 6071.860000 1.929E-27 1.250E-05.07340.101  243.03330.790.000000          0 3 4          0 0 0 24  3 21       23  2 22      3465502635 6 2 4 0    49.0   47.0
 31 6071.949000 3.019E-27 1.189E-04.06960.092  707.15040.830.000000       I  1 2 4          0 0 0 38  3 35       39  4 36      3465502635 6 2 4 0    77.0   79.0
 31 6072.006000 4.711E-27 1.372E-04.07230.090  590.41500.760.000000       I  2 2 3          0 0 0 29  8 21       30  8 22      3455502635 5 2 3 0    59.0   61.0
 31 6072.289000 8.923E-27 1.385E-04.07210.097  467.78730.770.000000       I  2 2 3          0 0 0 30  4 27       31  4 28      3455502635 5 2 3 0    61.0   63.0
 31 6072.508600 2.518E-27 2.614E-05.06850.099  378.10640.800.000000          5 1 0          0 0 0 29  1 29       30  0 30      3465502635 6 2 4 0    59.0   61.0
 31 6072.526600 1.510E-27 1.103E-05.07250.100  283.67940.790.000000          0 3 4          0 0 0 26  3 23       25  2 24      3465502635 6 2 4 0    53.0   51.0
 31 6072.722000 1.029E-26 1.432E-04.07210.098  445.30790.770.000000       I  2 2 3          0 0 0 30  3 28       31  3 29      3455502635 5 2 3 0    61.0   63.0
 31 6072.735500 9.614E-28 1.930E-05.06990.094  557.54520.820.000000          0 3 4          0 0 0 36  4 32       35  3 33      3465502635 6 2 4 0    73.0   71.0
 31 6072.770700 2.600E-27 2.241E-05.07210.099  325.35440.800.000000          0 3 4          0 0 0 27  4 24       26  3 23      3465502635 6 2 4 0    55.0   53.0
 31 6072.888000 6.269E-27 1.457E-04.07230.093  543.85130.760.000000       I  2 2 3          0 0 0 29  7 22       30  7 23      3455502635 5 2 3 0    59.0   61.0
 31 6073.023100 4.710E-27 3.377E-04.06960.090  855.49870.840.000000       I  1 2 4          0 0 0 43  3 41       44  2 42      3465502635 6 2 4 0    87.0   89.0
 31 6073.316600 2.135E-27 2.338E-04.06930.088  951.97230.760.000000       I  1 2 4          0 0 0 45  4 42       46  3 43      3445202635 8 2 1 0    91.0   93.0
 31 6073.332300 1.152E-27 9.683E-06.07180.099  327.55790.800.000000          0 3 4          0 0 0 28  3 25       27  2 26      3465502635 6 2 4 0    57.0   55.0
 31 6073.335000 1.145E-26 1.444E-04.07210.098  424.95170.770.000000       I  2 2 3          0 0 0 30  2 29       31  2 30      3455502635 5 2 3 0    61.0   63.0
 31 6073.406400 3.693E-27 1.274E-04.07260.089  617.92710.760.000000       I  2 2 3          0 0 0 28  9 20       29  9 21      3455502635 5 2 3 0    57.0   59.0
 31 6073.464000 2.714E-27 2.596E-05.06880.100  354.14660.800.000000          5 1 0          0 0 0 28  0 28       29  1 29      3465502635 6 2 4 0    57.0   59.0
 31 6073.558300 4.530E-28 2.474E-06.07140.102  190.21250.790.000000          0 3 4          0 0 0 22  2 20       21  1 21      3465502635 6 2 4 0    45.0   43.0
 31 6073.560000 1.593E-27 2.081E-05.07060.096  445.30790.810.000000          0 3 4          0 0 0 32  4 28       31  3 29      3465502635 6 2 4 0    65.0   63.0
 31 6073.644700 1.246E-27 2.324E-05.07340.093  451.78110.790.000000       I  1 2 4          0 0 0 23  7 17       24  8 16      3465502635 6 2 4 0    47.0   49.0
 31 6073.787800 9.754E-27 1.864E-04.07110.094  503.49700.800.000000       I  1 2 4          0 0 0 29  5 25       30  6 24      3465502635 6 2 4 0    59.0   61.0
 31 6073.807900 1.833E-27 3.324E-05.07210.094  470.72200.800.000000       I  1 2 4          0 0 0 26  6 20       27  7 21      3465502635 6 2 4 0    53.0   55.0
 31 6073.812100 8.406E-27 4.560E-04.06630.092  793.33240.840.000000       I  1 2 4          0 0 0 42  1 41       43  2 42      3465502635 6 2 4 0    85.0   87.0
 31 6073.845300 3.212E-27 6.994E-05.07040.095  550.31340.810.000000       I  1 2 4          0 0 0 32  4 28       33  5 29      3465502635 6 2 4 0    65.0   67.0
 31 6074.034200 1.250E-26 5.831E-04.06510.092  762.23130.840.000000       I  1 2 4          0 0 0 42  0 42       43  1 43      3465502635 6 2 4 0    85.0   87.0
 31 6074.130900 2.549E-27 5.440E-05.07020.095  552.41750.810.000000       I  1 2 4          0 0 0 33  3 31       34  4 30      3465502635 6 2 4 0    67.0   69.0
 31 6074.248000 8.707E-27 1.410E-04.07230.096  469.45630.760.000000       I  2 2 3          0 0 0 29  5 24       30  5 25      3455502635 5 2 3 0    59.0   61.0
 31 6074.631000 8.821E-27 1.075E-04.07230.099  411.05510.760.000000       I  2 2 3          0 0 0 29  2 27       30  2 28      3455502635 5 2 3 0    59.0   61.0
 31 6074.710000 9.776E-27 1.386E-04.07230.097  442.11250.760.000000       I  2 2 3          0 0 0 29  4 25       30  4 26      3455502635 5 2 3 0    59.0   61.0
 31 6074.829000 2.588E-27 1.741E-05.07390.100  241.83170.790.000000          0 3 4          0 0 0 23  4 20       22  3 19      3465502635 6 2 4 0    47.0   45.0
 31 6074.958000 8.684E-27 9.851E-05.06870.099  403.01940.770.000000       I  2 2 3          0 0 0 30  1 30       31  1 31      3455502635 5 2 3 0    61.0   63.0
 31 6075.005000 1.100E-26 1.422E-04.07230.098  423.00340.760.000000       I  2 2 3          0 0 0 29  3 26       30  3 27      3455502635 5 2 3 0    59.0   61.0
 31 6075.061300 2.352E-27 1.877E-05.07250.099  301.67090.790.000000          0 3 4          0 0 0 26  4 22       25  3 23      3465502635 6 2 4 0    53.0   51.0
 31 6075.277700 3.273E-27 6.427E-05.07060.095  522.55760.810.000000       I  1 2 4          0 0 0 31  4 28       32  5 27      3465502635 6 2 4 0    63.0   65.0
 31 6075.290000 7.031E-27 1.497E-04.07260.093  518.63370.760.000000       I  2 2 3          0 0 0 28  7 22       29  7 23      3455502635 5 2 3 0    57.0   59.0
 31 6075.373400 6.264E-28 7.640E-06.06850.099  411.05510.800.000000       I  1 2 4          0 0 0 29  1 29       30  2 28      3465502635 6 2 4 0    59.0   61.0
 31 6075.534000 1.460E-27 1.203E-05.06940.101  308.42460.800.000000          5 1 0          0 0 0 26  0 26       27  1 27      3465502635 6 2 4 0    53.0   55.0
 31 6075.613000 1.127E-27 1.992E-05.07390.093  431.61530.790.000000       I  1 2 4          0 0 0 22  7 15       23  8 16      3465502635 6 2 4 0    45.0   47.0
 31 6075.720000 1.641E-27 9.105E-06.07870.102  116.55200.780.000000          0 3 4          0 0 0 15  4 12       14  3 11      3465502635 6 2 4 0    31.0   29.0
 31 6075.741000 3.318E-28 1.987E-06.07050.101  226.45190.790.000000          0 3 4          0 0 0 24  2 22       23  1 23      3465502635 6 2 4 0    49.0   47.0
 31 6075.747200 4.199E-27 1.334E-04.07300.089  593.56840.750.000000       I  2 2 3          0 0 0 27  9 18       28  9 19      3455502635 5 2 3 0    55.0   57.0
 31 6075.889800 1.802E-27 9.979E-06.07800.102  129.12200.780.000000          0 3 4          0 0 0 16  4 12       15  3 13      3465502635 6 2 4 0    33.0   31.0
 31 6075.916500 1.761E-27 2.975E-05.07250.094  448.02760.790.000000       I  1 2 4          0 0 0 25  6 20       26  7 19      3465502635 6 2 4 0    51.0   53.0
 31 6076.068000 1.191E-26 1.363E-04.07200.099  397.82830.760.000000       I  2 2 3          0 0 0 29  1 28       30  1 29      3455502635 5 2 3 0    59.0   61.0
 31 6076.123000 1.117E-26 1.955E-04.07260.095  478.25850.760.000000       I  2 2 3          0 0 0 28  6 23       29  6 24      3455502635 5 2 3 0    57.0   59.0
 31 6076.390000 4.047E-27 1.585E-04.07330.087  628.86310.750.000000       I  2 2 3          0 0 0 26 10 17       27 10 18      3455502635 5 2 3 0    53.0   55.0
 31 6076.659000 1.002E-26 1.486E-04.07260.096  444.15880.760.000000       I  2 2 3          0 0 0 28  5 24       29  5 25      3455502635 5 2 3 0    57.0   59.0
 31 6076.756300 6.000E-27 1.475E-04.07300.091  540.84420.750.000000       I  2 2 3          0 0 0 27  8 19       28  8 20      3455502635 5 2 3 0    55.0   57.0
 31 6076.802500 5.316E-27 2.457E-04.06950.092  750.26340.830.000000       I  1 2 4          0 0 0 40  2 38       41  3 39      3465502635 6 2 4 0    81.0   83.0
 31 6076.968100 1.344E-26 5.442E-04.06540.093  727.97910.830.000000       I  1 2 4          0 0 0 41  1 41       42  0 42      3465502635 6 2 4 0    83.0   85.0
 31 6077.133900 8.984E-27 4.210E-04.06650.092  758.07850.830.000000       I  1 2 4          0 0 0 41  2 40       42  1 41      3465502635 6 2 4 0    83.0   85.0
 31 6077.141000 1.157E-26 1.499E-04.07260.098  416.35260.760.000000       I  2 2 3          0 0 0 28  4 25       29  4 26      3455502635 5 2 3 0    57.0   59.0
 31 6077.491600 1.194E-27 1.883E-05.07060.097  477.12350.810.000000       I  1 2 4          0 0 0 31  2 30       32  3 29      3465502635 6 2 4 0    63.0   65.0
 31 6077.536300 1.004E-27 1.691E-05.07440.094  412.28940.790.000000       I  1 2 4          0 0 0 21  7 15       22  8 14      3465502635 6 2 4 0    43.0   45.0
 31 6077.562000 1.341E-26 1.561E-04.07260.099  394.11620.760.000000       I  2 2 3          0 0 0 28  3 26       29  3 27      3455502635 5 2 3 0    57.0   59.0
 31 6077.638000 7.918E-27 1.554E-04.07300.093  494.25740.750.000000       I  2 2 3          0 0 0 27  7 20       28  7 21      3455502635 5 2 3 0    55.0   57.0
 31 6077.975200 1.658E-27 2.623E-05.07290.095  426.17420.790.000000       I  1 2 4          0 0 0 24  6 18       25  7 19      3465502635 6 2 4 0    49.0   51.0
 31 6077.989000 2.565E-28 4.135E-06.07180.095  453.86470.800.000000       I  1 2 4          0 0 0 27  5 23       28  6 22      3465502635 6 2 4 0    55.0   57.0
 31 6078.002000 2.444E-28 1.639E-06.06980.101  265.85790.790.000000          0 3 4          0 0 0 26  2 24       25  1 25      3465502635 6 2 4 0    53.0   51.0
 31 6078.028000 4.709E-27 1.386E-04.07330.089  570.04880.750.000000       I  2 2 3          0 0 0 26  9 18       27  9 19      3455502635 5 2 3 0    53.0   55.0
 31 6078.066200 1.498E-26 1.587E-04.07260.099  374.65350.760.000000       I  2 2 3          0 0 0 28  2 27       29  2 28      3455502635 5 2 3 0    57.0   59.0
 31 6078.249500 3.336E-27 5.940E-05.07080.096  495.54370.810.000000       I  1 2 4          0 0 0 30  4 26       31  5 27      3465502635 6 2 4 0    61.0   63.0
 31 6078.432000 1.194E-26 1.926E-04.07300.095  453.86470.750.000000       I  2 2 3          0 0 0 27  6 21       28  6 22      3455502635 5 2 3 0    55.0   57.0
 31 6079.006300 1.128E-26 1.541E-04.07300.097  419.74950.750.000000       I  2 2 3          0 0 0 27  5 22       28  5 23      3455502635 5 2 3 0    55.0   57.0
 31 6079.008000 1.552E-26 1.487E-04.06940.100  354.14660.760.000000       I  2 2 3          0 0 0 28  1 28       29  1 29      3455502635 5 2 3 0    57.0   59.0
 31 6079.044000 6.670E-27 1.520E-04.07330.092  517.31850.750.000000       I  2 2 3          0 0 0 26  8 19       27  8 20      3455502635 5 2 3 0    53.0   55.0
 31 6079.119000 8.770E-27 8.982E-05.07300.100  360.41370.750.000000       I  2 2 3          0 0 0 27  2 25       28  2 26      3455502635 5 2 3 0    55.0   57.0
 31 6079.409300 8.715E-28 1.408E-05.07490.094  393.80370.790.000000       I  1 2 4          0 0 0 20  7 13       21  8 14      3465502635 6 2 4 0    41.0   43.0
 31 6079.446300 5.269E-27 2.785E-04.06950.092  782.64490.830.000000       I  1 2 4          0 0 0 41  3 39       42  2 40      3465502635 6 2 4 0    83.0   85.0
 31 6079.448000 1.151E-26 1.375E-04.07300.098  392.17840.750.000000       I  2 2 3          0 0 0 27  4 23       28  4 24      3455502635 5 2 3 0    55.0   57.0
 31 6079.497700 9.555E-27 3.892E-04.06660.093  724.05560.830.000000       I  1 2 4          0 0 0 40  1 39       41  2 40      3465502635 6 2 4 0    81.0   83.0
 31 6079.752700 3.430E-27 8.175E-05.07000.095  580.76420.820.000000       I  1 2 4          0 0 0 34  3 31       35  4 32      3465502635 6 2 4 0    69.0   71.0
 31 6079.757000 1.444E-26 1.568E-04.07300.099  372.41030.750.000000       I  2 2 3          0 0 0 27  3 24       28  3 25      3455502635 5 2 3 0    55.0   57.0
 31 6079.790000 2.895E-27 4.993E-05.07060.096  495.51740.810.000000       I  1 2 4          0 0 0 31  3 29       32  4 28      3465502635 6 2 4 0    63.0   65.0
 31 6079.824100 1.437E-26 5.070E-04.06570.093  694.52350.830.000000       I  1 2 4          0 0 0 40  0 40       41  1 41      3465502635 6 2 4 0    81.0   83.0
 31 6079.931900 8.735E-27 1.588E-04.07330.094  470.72200.750.000000       I  2 2 3          0 0 0 26  7 20       27  7 21      3455502635 5 2 3 0    53.0   55.0
 31 6079.943100 3.338E-27 5.416E-05.07110.096  469.45630.800.000000       I  1 2 4          0 0 0 29  4 26       30  5 25      3465502635 6 2 4 0    59.0   61.0
 31 6079.989100 1.555E-27 2.316E-05.07340.095  405.16170.790.000000       I  1 2 4          0 0 0 23  6 18       24  7 17      3465502635 6 2 4 0    47.0   49.0
 31 6080.161000 6.101E-28 9.111E-06.07210.096  430.31280.800.000000       I  1 2 4          0 0 0 26  5 21       27  6 22      3465502635 6 2 4 0    53.0   55.0
 31 6080.262000 5.259E-27 1.442E-04.07370.090  547.36830.740.000000       I  2 2 3          0 0 0 25  9 16       26  9 17      3455502635 5 2 3 0    51.0   53.0
 31 6080.608000 1.621E-26 1.569E-04.07270.100  348.64510.750.000000       I  2 2 3          0 0 0 27  1 26       28  1 27      3455502635 5 2 3 0    55.0   57.0
 31 6080.710500 1.260E-26 1.882E-04.07330.096  430.31280.750.000000       I  2 2 3          0 0 0 26  6 21       27  6 22      3455502635 5 2 3 0    53.0   55.0
 31 6080.723100 9.375E-28 1.141E-04.07530.083  818.95020.730.000000       I  2 2 3          0 0 0 21 14  7       22 14  8      3452502635 5 2 3 0    43.0   45.0
 31 6081.228000 1.812E-26 1.608E-04.06980.100  330.76860.750.000000       I  2 2 3          0 0 0 27  0 27       28  0 28      3455502635 5 2 3 0    55.0   57.0
 31 6081.234400 7.406E-28 1.156E-05.07540.094  376.15800.780.000000       I  1 2 4          0 0 0 19  7 13       20  8 12      3465502635 6 2 4 0    39.0   41.0
 31 6081.283100 7.321E-27 1.554E-04.07370.092  494.63280.740.000000       I  2 2 3          0 0 0 25  8 17       26  8 18      3455502635 5 2 3 0    51.0   53.0
 31 6081.305000 1.266E-26 1.602E-04.07330.097  396.15710.750.000000       I  2 2 3          0 0 0 26  5 22       27  5 23      3455502635 5 2 3 0    53.0   55.0
 31 6081.630600 5.604E-27 1.966E-04.06960.093  682.79990.830.000000       I  1 2 4          0 0 0 38  2 36       39  3 37      3465502635 6 2 4 0    77.0   79.0
 31 6081.768500 1.353E-26 1.495E-04.07330.099  368.29590.750.000000       I  2 2 3          0 0 0 26  4 23       27  4 24      3455502635 5 2 3 0    53.0   55.0
 31 6081.956300 1.426E-27 2.013E-05.07390.095  384.99000.790.000000       I  1 2 4          0 0 0 22  6 16       23  7 17      3465502635 6 2 4 0    45.0   47.0
 31 6082.174000 9.675E-27 1.637E-04.07370.094  448.02760.740.000000       I  2 2 3          0 0 0 25  7 18       26  7 19      3455502635 5 2 3 0    51.0   53.0
 31 6082.190000 1.681E-26 1.669E-04.07330.100  346.23200.750.000000       I  2 2 3          0 0 0 26  3 24       27  3 25      3455502635 5 2 3 0    53.0   55.0
 31 6082.257400 9.132E-28 1.270E-05.07250.096  407.60430.790.000000       I  1 2 4          0 0 0 25  5 21       26  6 20      3465502635 6 2 4 0    51.0   53.0
 31 6082.369500 2.363E-27 1.392E-04.07490.082  678.87730.730.000000       I  2 2 3          0 0 0 22 12 11       23 12 12      3455502635 5 2 3 0    45.0   47.0
 31 6082.441000 5.795E-27 1.488E-04.07410.090  525.52720.740.000000       I  2 2 3          0 0 0 24  9 16       25  9 17      3455502635 5 2 3 0    49.0   51.0
 31 6082.556900 3.334E-27 4.956E-05.07140.096  444.15880.800.000000       I  1 2 4          0 0 0 28  4 24       29  5 25      3465502635 6 2 4 0    57.0   59.0
 31 6082.637000 1.886E-26 1.710E-04.07330.100  327.55790.750.000000       I  2 2 3          0 0 0 26  2 25       27  2 26      3455502635 5 2 3 0    53.0   55.0
 31 6082.668700 1.528E-26 4.721E-04.06600.094  661.83320.830.000000       I  1 2 4          0 0 0 39  1 39       40  0 40      3465502635 6 2 4 0    79.0   81.0
 31 6082.895300 1.008E-26 3.575E-04.06690.094  690.27650.830.000000       I  1 2 4          0 0 0 39  2 38       40  1 39      3465502635 6 2 4 0    79.0   81.0
 31 6082.940800 1.337E-26 1.861E-04.07370.096  407.60430.740.000000       I  2 2 3          0 0 0 25  6 19       26  6 20      3455502635 5 2 3 0    51.0   53.0
 31 6083.015000 6.120E-28 9.281E-06.07600.095  359.35240.780.000000       I  1 2 4          0 0 0 18  7 11       19  8 12      3465502635 6 2 4 0    37.0   39.0
 31 6083.229700 2.674E-28 2.742E-06.06910.100  360.41370.800.000000       I  1 2 4          0 0 0 27  1 27       28  2 26      3465502635 6 2 4 0    55.0   57.0
 31 6083.366200 2.101E-26 1.737E-04.07010.101  308.42460.750.000000       I  2 2 3          0 0 0 26  1 26       27  1 27      3455502635 5 2 3 0    53.0   55.0
 31 6083.467100 8.071E-27 1.605E-04.07410.093  472.78700.740.000000       I  2 2 3          0 0 0 24  8 17       25  8 18      3455502635 5 2 3 0    49.0   51.0
 31 6083.515700 3.556E-27 6.787E-05.07040.096  522.59390.810.000000       I  1 2 4          0 0 0 32  3 29       33  4 30      3465502635 6 2 4 0    65.0   67.0
 31 6083.547000 1.403E-26 1.653E-04.07370.098  373.43120.740.000000       I  2 2 3          0 0 0 25  5 20       26  5 21      3455502635 5 2 3 0    51.0   53.0
 31 6083.873100 1.285E-27 1.730E-05.07440.096  365.65910.790.000000       I  1 2 4          0 0 0 21  6 16       22  7 15      3465502635 6 2 4 0    43.0   45.0
 31 6084.095000 1.052E-26 1.084E-04.07370.099  345.69290.740.000000       I  2 2 3          0 0 0 25  4 21       26  4 22      3455502635 5 2 3 0    51.0   53.0
 31 6084.298000 1.817E-26 1.695E-04.07370.100  325.35440.740.000000       I  2 2 3          0 0 0 25  3 22       26  3 23      3455502635 5 2 3 0    51.0   53.0
 31 6084.321800 1.082E-27 1.410E-05.07290.097  385.73800.790.000000       I  1 2 4          0 0 0 24  5 19       25  6 20      3465502635 6 2 4 0    49.0   51.0
 31 6084.359700 1.058E-26 1.678E-04.07410.095  426.17420.740.000000       I  2 2 3          0 0 0 24  7 18       25  7 19      3455502635 5 2 3 0    49.0   51.0
 31 6084.393800 2.449E-27 1.376E-04.07530.083  659.55720.730.000000       I  2 2 3          0 0 0 21 12  9       22 12 10      3455502635 5 2 3 0    43.0   45.0
 31 6084.394900 3.285E-27 4.496E-05.07180.097  419.74950.800.000000       I  1 2 4          0 0 0 27  4 24       28  5 23      3465502635 6 2 4 0    55.0   57.0
 31 6084.409900 1.500E-27 1.945E-05.07110.098  423.00340.800.000000       I  1 2 4          0 0 0 29  2 28       30  3 27      3465502635 6 2 4 0    59.0   61.0
 31 6084.571300 6.295E-27 1.523E-04.07450.091  504.52540.730.000000       I  2 2 3          0 0 0 23  9 14       24  9 15      3455502635 5 2 3 0    47.0   49.0
 31 6084.605100 9.104E-28 1.027E-04.07630.083  782.82530.720.000000       I  2 2 3          0 0 0 19 14  5       20 14  6      3452502635 5 2 3 0    39.0   41.0
 31 6084.746400 4.870E-28 7.228E-06.07660.095  343.38700.780.000000       I  1 2 4          0 0 0 17  7 11       18  8 10      3465502635 6 2 4 0    35.0   37.0
 31 6084.921100 1.038E-26 3.229E-04.06710.094  657.92030.830.000000       I  1 2 4          0 0 0 38  1 37       39  2 38      3465502635 6 2 4 0    77.0   79.0
 31 6085.025000 2.046E-26 1.710E-04.07340.101  302.58360.740.000000       I  2 2 3          0 0 0 25  1 24       26  1 25      3455502635 5 2 3 0    51.0   53.0
 31 6085.037600 3.124E-27 4.444E-05.07110.097  442.11250.800.000000       I  1 2 4          0 0 0 29  3 27       30  4 26      3465502635 6 2 4 0    59.0   61.0
 31 6085.124200 1.421E-26 1.851E-04.07410.097  385.73800.740.000000       I  2 2 3          0 0 0 24  6 19       25  6 20      3455502635 5 2 3 0    49.0   51.0
 31 6085.195000 1.279E-26 1.125E-04.07370.101  313.12010.740.000000       I  2 2 3          0 0 0 25  2 23       26  2 24      3455502635 5 2 3 0    51.0   53.0
 31 6085.423400 1.612E-26 4.382E-04.06620.095  629.94760.830.000000       I  1 2 4          0 0 0 38  0 38       39  1 39      3465502635 6 2 4 0    77.0   79.0
 31 6085.575000 2.319E-26 1.793E-04.07080.101  286.56650.740.000000       I  2 2 3          0 0 0 25  0 25       26  0 26      3455502635 5 2 3 0    51.0   53.0
 31 6085.598600 8.700E-27 1.629E-04.07450.093  451.78110.730.000000       I  2 2 3          0 0 0 23  8 15       24  8 16      3455502635 5 2 3 0    47.0   49.0
 31 6085.734100 1.547E-26 1.707E-04.07410.098  351.53650.740.000000       I  2 2 3          0 0 0 24  5 20       25  5 21      3455502635 5 2 3 0    49.0   51.0
 31 6085.746900 1.139E-27 1.470E-05.07490.096  347.16900.790.000000       I  1 2 4          0 0 0 20  6 14       21  7 15      3465502635 6 2 4 0    41.0   43.0
 31 6085.807100 5.729E-27 2.271E-04.06950.093  712.86350.830.000000       I  1 2 4          0 0 0 39  3 37       40  2 38      3465502635 6 2 4 0    79.0   81.0
 31 6086.039800 5.981E-27 1.622E-04.06970.095  618.55450.820.000000       I  1 2 4          0 0 0 36  2 34       37  3 35      3465502635 6 2 4 0    73.0   75.0
 31 6086.282000 1.318E-26 1.270E-04.07410.099  323.62070.740.000000       I  2 2 3          0 0 0 24  4 21       25  4 22      3455502635 5 2 3 0    49.0   51.0
